metric_block,unit_type,metric,observations,non_missing_observations,missing_share,n_banks,n_years,mean_value,sd_value,min_value,max_value
Income and PPNR,ratio_or_rate,income_noninterest_rate,665,310,0.5338345864661654,61,14,5.813548387096774,6.146349745980657,0.9,43.7
Income and PPNR,ratio_or_rate,income_pretax_net_rate,665,665,0,61,14,-0.35789473684210527,1.8383060287036108,-7.1,9.3
Losses and provisions,amount,loss_comml_ind_loan_amt,665,665,0,61,14,5.978345864661654,17.211725837226787,0,158.2
Losses and provisions,amount,loss_credit_card_loan_amt,665,665,0,61,14,7.361804511278195,21.601620652421527,0,203
Losses and provisions,amount,loss_dom_cre_loan_amt,665,665,0,61,14,3.4377443609022555,10.17424123281269,0,98.3
Losses and provisions,amount,loss_dom_first_mtg_amt,665,665,0,61,14,1.8586466165413533,5.771347588290955,0,62.8
Losses and provisions,amount,loss_dom_jr_lien_heloc_amt,665,665,0,61,14,1.0130827067669173,3.714234297448407,0,43.5
Losses and provisions,amount,loss_other_amt,665,665,0,61,14,1.565563909774436,4.710450668705702,-0.1,42.7
Losses and provisions,amount,loss_other_consumer_loan_amt,665,665,0,61,14,2.372781954887218,6.694350854528713,0,58
Losses and provisions,amount,loss_other_loan_amt,665,665,0,61,14,3.0216541353383457,9.400780871536966,0,105
Losses and provisions,amount,loss_securities_amt,665,665,0,61,14,0.4263157894736842,1.4054805987205357,-0.3,17.8
Losses and provisions,amount,loss_total_loan_amt,665,665,0,61,14,25.046165413533835,70.57019120442585,0,624.9
Losses and provisions,amount,loss_trading_counterparty_amt,665,665,0,61,14,5.204511278195489,15.311097561356652,0,113
Losses and provisions,amount,provision_amt,665,665,0,61,14,25.51218045112782,71.60913601244827,0,634.7
Losses and provisions,amount,revenue_preprovision_net_amt,665,665,0,61,14,27.526315789473685,76.27463210150151,-3.7,719
Losses and provisions,ratio_or_rate,loss_comml_ind_loan_rate,665,665,0,61,14,6.893684210526316,4.662257693190841,0,49.8
Losses and provisions,ratio_or_rate,loss_credit_card_loan_rate,665,665,0,61,14,11.771578947368422,7.800231001571003,0,40.6
Losses and provisions,ratio_or_rate,loss_dom_cre_loan_rate,665,665,0,61,14,7.97187969924812,5.941887776368022,0,52.2
Losses and provisions,ratio_or_rate,loss_dom_first_mtg_rate,665,665,0,61,14,2.7509774436090226,4.839238132164158,0,52.3
Losses and provisions,ratio_or_rate,loss_dom_jr_lien_heloc_rate,665,665,0,61,14,4.766616541353383,3.3792418428631734,0,22.3
Losses and provisions,ratio_or_rate,loss_other_consumer_loan_rate,665,665,0,61,14,6.715037593984962,4.7136864337025335,0,22.1
Losses and provisions,ratio_or_rate,loss_other_loan_rate,665,665,0,61,14,3.5330827067669173,2.1410616175339277,0,18.2
Losses and provisions,ratio_or_rate,loss_total_loan_rate,665,665,0,61,14,5.832631578947368,3.0621479130621934,0.5,21.3
Losses and provisions,ratio_or_rate,revenue_preprovision_net_rate,665,665,0,61,14,3.082706766917293,2.898382163967156,-2.8,21.4
Other comprehensive income,amount,aoci_incl_capital_actual_amt,665,612,0.07969924812030076,61,14,-3.4450980392156865,11.761466897926773,-98,6
Other comprehensive income,amount,aoci_incl_capital_end_amt,665,646,0.02857142857142857,61,14,-3.0744582043343653,10.634932097279902,-92.7,11.6
Risk-weighted assets,amount,rwa_general_appr_actual_amt,665,126,0.8105263157894737,61,14,544.9063492063492,1510.9836783100488,19.3,8790.2
Risk-weighted assets,amount,rwa_general_appr_end_amt,665,126,0.8105263157894737,61,14,573.131746031746,1589.6724180107444,20.2,9430.4
Risk-weighted assets,amount,rwa_standardized_appr_actual_amt,665,520,0.21804511278195488,61,14,658.5126923076923,1793.9698574915112,12.1,12583.7
Risk-weighted assets,amount,rwa_standardized_appr_end_amt,665,646,0.02857142857142857,61,14,666.727399380805,1820.1021984020445,13,12541.2
