bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,observed_cet1_min_ratio,integrated_predicted_cet1_min_ratio,cet1_min_prediction_error,abs_cet1_min_prediction_error,cet1_min_validation_flag,observed_cet1_depletion,predicted_capital_depletion,actual_credit_loss_ratio,predicted_credit_loss_ratio,actual_ppnr_ratio,predicted_ppnr_ratio
4846998,UBS Americas Holding LLC,2022,3,Supervisory Severely Adverse,8,9.9119043345414255,1.9119043345414255,1.9119043345414255,Moderate deviation,8.100000000000001,6.188095665458576,0.03818953323903819,0.02419680926801118,0.01555869872701556,0.02852486730994331
3606542,TD Group US Holdings LLC,2017,3,Supervisory Severely Adverse,11.2,13.066623633754595,1.866623633754596,1.866623633754596,Moderate deviation,4.800000000000001,2.933376366245403,0.04932735426008969,0.04452527846078464,0.05331340308918784,0.03521592379769305
3232316,HSBC North America Holdings Inc.,2018,2,Supervisory Adverse,10.9,9.09182112010653,-1.80817887989347,1.80817887989347,Moderate deviation,1.6999999999999993,3.5081788798934683,0.01349431818181818,0.02010644338803356,7.102272727272727e-4,8.135570163539524e-4
1275216,American Express Company,2020,3,Supervisory Severely Adverse,13.5,11.69509838723412,-1.80490161276588,1.80490161276588,Moderate deviation,0.09999999999999964,1.9049016127658789,0.1191028615622583,0.09882629320317364,0.1453982985305491,0.1445655394677239
1111435,State Street Corporation,2016,3,Supervisory Severely Adverse,7.4,9.103816811802696,1.703816811802696,1.703816811802696,Moderate deviation,4.199999999999999,2.496183188197304,0.006006006006006,0.00728431596920309,0.04204204204204204,0.04521937435780233
2380443,"The Goldman Sachs Group, Inc.",2016,2,Supervisory Adverse,11.4,9.737598498517654,-1.6624015014823463,1.6624015014823463,Moderate deviation,3.0999999999999996,4.762401501482346,0.0088584658747735,0.00218381371313643,0.02033420575800281,0.04050675631500031
2380443,"The Goldman Sachs Group, Inc.",2021,3,Supervisory Severely Adverse,8.4,10.051172627958431,1.651172627958431,1.651172627958431,Moderate deviation,5.799999999999999,4.148827372041566,0.02703501255724627,0.02415418534374892,0.0515585758605407,0.03603491909658613
1275216,American Express Company,2016,2,Supervisory Adverse,11.7,13.342857999759255,1.642857999759256,1.642857999759256,Moderate deviation,0.6000000000000014,-1.0428579997592573,0.06335877862595421,0.07335207981766209,0.15648854961832062,0.15521694662971883
1068191,Huntington Bancshares Incorporated,2015,3,Supervisory Severely Adverse,5,6.620323479817769,1.6203234798177686,1.6203234798177686,Moderate deviation,4.800000000000001,3.179676520182232,0.05308219178082192,0.05043025586311737,0.03767123287671233,0.04318329944257459
2380443,"The Goldman Sachs Group, Inc.",2019,3,Supervisory Severely Adverse,7,8.615288912230021,1.615288912230021,1.615288912230021,Moderate deviation,6.300000000000001,4.684711087769979,0.01738821859474805,0.0206094440328655,0.01880766501064584,0.02843528131749506
1951350,Citigroup Inc.,2017,3,Supervisory Severely Adverse,7.2,8.772791158340969,1.5727911583409684,1.5727911583409684,Moderate deviation,5.8,4.227208841659032,0.0425232823756809,0.04160265291062617,0.05438411526972412,0.04509041695521438
2816906,DB USA Corporation,2021,3,Supervisory Severely Adverse,22.8,21.227298844020577,-1.5727011559794235,1.5727011559794235,Moderate deviation,3.8999999999999986,5.472701155979426,0.01785714285714285,0.01704516076885718,0.05612244897959184,0.00758897985570211
3606542,TD Group US Holdings LLC,2019,3,Supervisory Severely Adverse,16.2,14.62962489247802,-1.5703751075219792,1.5703751075219792,Moderate deviation,0,1.5703751075219794,0.04332129963898917,0.04230840764230937,0.04828519855595668,0.02811024222211355
1069778,"The PNC Financial Services Group, Inc.",2017,3,Supervisory Severely Adverse,6.4,7.966813333821521,1.5668133338215204,1.5668133338215204,Moderate deviation,4,2.4331866661784796,0.03747980613893376,0.03784964334814418,0.04491114701130856,0.03809475113838076
2162966,Morgan Stanley,2016,3,Supervisory Severely Adverse,9.4,10.95192028338748,1.5519202833874797,1.5519202833874797,Moderate deviation,8.4,6.848079716612521,0.01058201058201058,0.01139989932675907,0.01440329218106996,0.03123291448506488
3587146,The Bank of New York Mellon Corporation,2017,3,Supervisory Severely Adverse,9,10.551782682508597,1.5517826825085965,1.5517826825085965,Moderate deviation,2.9000000000000004,1.3482173174914047,0.01285347043701799,0.01121998706180529,0.07455012853470437,0.0605310139106225
3587146,The Bank of New York Mellon Corporation,2016,2,Supervisory Adverse,11,12.54566018322371,1.5456601832237098,1.5456601832237098,Moderate deviation,1.3000000000000007,-0.24566018322370853,0.00744752877454299,-0.00743469619280336,0.08801624915368991,0.06789355711988178
1199611,Northern Trust Corporation,2018,3,Supervisory Severely Adverse,10.7,12.242895713314462,1.5428957133144632,1.5428957133144632,Moderate deviation,2.200000000000001,0.6571042866855377,0.02212389380530973,0.02703774892503878,0.04424778761061947,0.03886896316891911
1032473,Deutsche Bank Trust Corporation,2016,3,Supervisory Severely Adverse,60.2,58.671945179448045,-1.528054820551958,1.528054820551958,Moderate deviation,4.200000000000003,5.728054820551961,0.04132231404958678,0.04243409206514569,0.05785123966942148,0.06248495804383069
1111435,State Street Corporation,2023,3,Supervisory Severely Adverse,11.2,9.73482319941504,-1.4651768005849597,1.4651768005849597,Moderate deviation,0.4000000000000003,1.8651768005849587,0.01253357206803939,0.01950449285394381,0.03043867502238137,0.0350080342266879
1275216,American Express Company,2020,30,Supervisory Alternative Severe,13.7,12.250689225455783,-1.449310774544216,1.449310774544216,Moderate deviation,-0.09999999999999964,1.3493107745442154,0.1090487238979118,0.09964676659814406,0.14617169373549882,0.1421368100161619
1111435,State Street Corporation,2018,2,Supervisory Adverse,12.1,10.650888948417464,-1.4491110515825358,1.4491110515825358,Moderate deviation,-0.4000000000000003,1.0491110515825357,0.00708502024291498,-0.00451514228139704,0.03643724696356276,0.04519272746353667
3232316,HSBC North America Holdings Inc.,2020,3,Supervisory Severely Adverse,6.4,7.840435764506806,1.4404357645068053,1.4404357645068053,Moderate deviation,7.799999999999999,6.359564235493194,0.05681768636299227,0.04004707026723404,-0.00113905148076692,-0.0086586246346792
3587146,The Bank of New York Mellon Corporation,2021,3,Supervisory Severely Adverse,9.5,10.936986594513654,1.4369865945136535,1.4369865945136535,Moderate deviation,1.6999999999999993,0.26301340548634544,0.00894988066825775,0.01349943742704177,0.05608591885441528,0.05936977754293006
2380443,"The Goldman Sachs Group, Inc.",2018,2,Supervisory Adverse,11.4,9.979609635289416,-1.4203903647105847,1.4203903647105847,Moderate deviation,1.9000000000000004,3.320390364710585,0.01131593356451907,0.00542232107534192,0.03759810184340208,0.03439952443558819
1574834,"Credit Suisse Holdings (USA), Inc.",2020,30,Supervisory Alternative Severe,17.1,15.682597269971868,-1.417402730028133,1.417402730028133,Moderate deviation,4.299999999999997,5.717402730028132,0.00253164556962025,0.00902561305646114,0.01265822784810126,0.0245988457315421
1069778,"The PNC Financial Services Group, Inc.",2016,2,Supervisory Adverse,9,10.38926968846358,1.38926968846358,1.38926968846358,Moderate deviation,1.5999999999999996,0.2107303115364194,0.01930116472545757,0.01949460843153802,0.05224625623960066,0.04602580022303258
1111435,State Street Corporation,2019,3,Supervisory Severely Adverse,11.5,10.1115074564016,-1.3884925435983995,1.3884925435983995,Moderate deviation,0.1999999999999993,1.5884925435984003,0.01153846153846153,0.01239671709206928,0.03461538461538462,0.04236842671149597
1245415,BMO Financial Corp.,2019,3,Supervisory Severely Adverse,5.4,6.786842734830648,1.3868427348306476,1.3868427348306476,Moderate deviation,5.9,4.513157265169353,0.04394757131842714,0.04556679954397692,-0.0053970701619121,0.0142074262410895
5006575,Barclays US LLC,2021,3,Supervisory Severely Adverse,12.1,13.465159550955851,1.3651595509558518,1.3651595509558518,Moderate deviation,3.3000000000000007,1.9348404490441495,0.03489531405782652,0.04821237866240185,0.05982053838484547,0.05925127683842133
1378434,MUFG Americas Holdings Corporation,2016,3,Supervisory Severely Adverse,12.5,11.136950290766578,-1.3630497092334224,1.3630497092334224,Moderate deviation,2.3000000000000007,3.663049709233422,0.03903903903903903,0.03841469099862098,0.02802802802802802,0.02280683191994384
1245415,BMO Financial Corp.,2017,3,Supervisory Severely Adverse,8.3,6.948116969139926,-1.3518830308600744,1.3518830308600744,Moderate deviation,3.799999999999999,5.151883030860073,0.04804804804804804,0.04426431023830776,0.02602602602602602,0.01458710451242041
2816906,DB USA Corporation,2025,3,Supervisory Severely Adverse,14.4,15.746023922764708,1.346023922764708,1.346023922764708,Moderate deviation,8.200000000000001,6.853976077235295,0.01293103448275862,0.01742108470310597,-0.01077586206896551,0.01091872578081025
4846998,UBS Americas Holding LLC,2021,3,Supervisory Severely Adverse,15.5,14.154202864104484,-1.3457971358955163,1.3457971358955163,Moderate deviation,2.3000000000000007,3.645797135895517,0.02054794520547945,0.02375212046417339,0.06164383561643835,0.04016306754452536
1026632,The Charles Schwab Corporation,2023,3,Supervisory Severely Adverse,25.2,23.859228104595093,-1.340771895404906,1.340771895404906,Moderate deviation,-0.6999999999999993,0.6407718954049069,0.0109204368174727,0.01401052222314463,0.05928237129485179,0.08200747134562326
1039502,JPMorgan Chase & Co.,2017,3,Supervisory Severely Adverse,7.2,8.53492564894105,1.3349256489410495,1.3349256489410495,Moderate deviation,4.999999999999999,3.6650743510589496,0.04121373791263754,0.04064677749331139,0.04768256085361787,0.04673708835821617
1378434,MUFG Americas Holdings Corporation,2019,3,Supervisory Severely Adverse,9.7,11.018951495677946,1.318951495677947,1.318951495677947,Moderate deviation,4.4,3.0810485043220535,0.04766355140186915,0.04223888191207879,0.01682242990654205,0.01743652211231628
1245415,BMO Financial Corp.,2020,30,Supervisory Alternative Severe,6.5,7.813765243210818,1.3137652432108178,1.3137652432108178,Moderate deviation,5.6,4.286234756789182,0.05107741420590583,0.05207854895726151,0.00558659217877095,0.01059894475453942
1111435,State Street Corporation,2018,3,Supervisory Severely Adverse,10.9,9.58691677397523,-1.3130832260247711,1.3130832260247711,Moderate deviation,0.7999999999999989,2.1130832260247705,0.01012145748987854,0.01155624244643255,0.03441295546558704,0.04082431749268613
3587146,The Bank of New York Mellon Corporation,2017,2,Supervisory Adverse,12.6,11.294563558093536,-1.3054364419064637,1.3054364419064637,Moderate deviation,-0.6999999999999993,0.6054364419064653,0.00706940874035989,-0.0043419940676577,0.06169665809768637,0.06576376474439069
1068025,KeyCorp,2015,3,Supervisory Severely Adverse,6.4,7.704371723321666,1.3043717233216654,1.3043717233216654,Moderate deviation,4.5,3.1956282766783346,0.04555555555555555,0.04646106162952047,0.03444444444444444,0.03985139708862147
1951350,Citigroup Inc.,2019,3,Supervisory Severely Adverse,10.3,9.001779104875785,-1.2982208951242153,1.2982208951242153,Moderate deviation,1.5,2.7982208951242153,0.04089155593656236,0.04059869200396447,0.05083583369052721,0.03830776004960967
1199611,Northern Trust Corporation,2022,3,Supervisory Severely Adverse,11.4,10.121208610892433,-1.2787913891075675,1.2787913891075675,Moderate deviation,-0.5999999999999996,0.6787913891075694,0.0340522133938706,0.03047415080420171,0.04086265607264473,0.03359067549418164
2162966,Morgan Stanley,2015,2,Supervisory Adverse,12.7,11.43277334089843,-1.2672266591015688,1.2672266591015688,Moderate deviation,3.6999999999999993,4.967226659101568,0.00551116009920088,-0.00285554392197841,0.03279140259024525,0.0336806468949523
2380443,"The Goldman Sachs Group, Inc.",2020,3,Supervisory Severely Adverse,8.65,9.91488507453132,1.2648850745313194,1.2648850745313194,Moderate deviation,5.35,4.085114925468679,0.02461803283763047,0.02646671105788515,0.03692257910580451,0.02770027028589221
3981856,"Santander Holdings USA, Inc.",2015,3,Supervisory Severely Adverse,11.8,10.54096204578571,-1.2590379542142909,1.2590379542142909,Moderate deviation,0.1999999999999993,1.4590379542142895,0.06543778801843318,0.06974982373607021,0.05806451612903225,0.05972550465634316
3587146,The Bank of New York Mellon Corporation,2015,3,Supervisory Severely Adverse,10.5,9.27837368139424,-1.2216263186057592,1.2216263186057592,Moderate deviation,1,2.22162631860576,0.01313320825515947,0.00705857311910892,0.05753595997498436,0.05643015154278477
2277860,Capital One Financial Corporation,2019,3,Supervisory Severely Adverse,6.8,8.011260001828493,1.2112600018284931,1.2112600018284931,Moderate deviation,5.3999999999999995,4.188739998171506,0.13154533844189015,0.11929300864044004,0.09897828863346105,0.09530898132419406
1068191,Huntington Bancshares Incorporated,2015,2,Supervisory Adverse,7.7,8.908573106072206,1.2085731060722056,1.2085731060722056,Moderate deviation,2.1000000000000005,0.8914268939277943,0.03424657534246575,0.03341909742366703,0.04794520547945205,0.04595712935263603
1199611,Northern Trust Corporation,2023,3,Supervisory Severely Adverse,11.4,10.192775492951752,-1.2072245070482488,1.2072245070482488,Moderate deviation,0,1.2072245070482472,0.03687150837988826,0.03500568494700087,0.03575418994413408,0.0334768601352368
3232316,HSBC North America Holdings Inc.,2018,3,Supervisory Severely Adverse,8.5,7.309219871373046,-1.1907801286269537,1.1907801286269537,Moderate deviation,4.1,5.290780128626953,0.02485795454545454,0.03565740553895305,-0.00568181818181818,-0.00443789049221848
3846375,Discover Financial Services,2016,2,Supervisory Adverse,12,13.179511224751684,1.1795112247516837,1.1795112247516837,Moderate deviation,1.1999999999999993,0.02048877524831338,0.10362047440699128,0.11937168329706954,0.16941244239631306,0.17091873090289225
5006575,Barclays US LLC,2020,30,Supervisory Alternative Severe,15.2,14.042437135716307,-1.1575628642836922,1.1575628642836922,Moderate deviation,2.1000000000000014,3.257562864283692,0.05522208883553421,0.05235545650489779,0.05522208883553421,0.05182745718382861
2380443,"The Goldman Sachs Group, Inc.",2017,2,Supervisory Adverse,9.1,7.962934068631821,-1.1370659313681788,1.1370659313681788,Moderate deviation,3,4.137065931368179,0.01115910727141828,0.00751075762907089,0.02879769618430525,0.04123086104928281
1132449,"Citizens Financial Group, Inc.",2015,3,Supervisory Severely Adverse,8.8,7.666843440498802,-1.1331565595011988,1.1331565595011988,Moderate deviation,2.8999999999999986,4.033156559501197,0.04382120946538125,0.04561311956693033,0.02979842243645925,0.02554483925228514
1120754,Wells Fargo & Company,2024,3,Supervisory Severely Adverse,10.1,8.982798746717187,-1.117201253282813,1.117201253282813,Moderate deviation,1,2.117201253282814,0.04111503988158869,0.04338220010490479,0.02902721815640161,0.03773832974173126
1068025,KeyCorp,2015,2,Supervisory Adverse,8.8,9.916085070665789,1.1160850706657879,1.1160850706657879,Moderate deviation,2.0999999999999996,0.9839149293342124,0.02777777777777777,0.02944990319007012,0.04444444444444444,0.0426252269986829
3587146,The Bank of New York Mellon Corporation,2023,3,Supervisory Severely Adverse,12.2,11.1164688150783,-1.0835311849217,1.0835311849217,Moderate deviation,-0.1999999999999993,0.8835311849217006,0.01023672424824056,0.01980186258268224,0.04350607805502238,0.0507898004132058
1039502,JPMorgan Chase & Co.,2024,3,Supervisory Severely Adverse,14.2,13.120239206934354,-1.0797607930656454,1.0797607930656454,Moderate deviation,1.5,2.5797607930656445,0.05098150782361308,0.04631761174647636,0.05274537695590328,0.04792628465362857
1132449,"Citizens Financial Group, Inc.",2015,2,Supervisory Adverse,10.8,9.720372743332987,-1.0796272566670133,1.0796272566670133,Moderate deviation,0.8999999999999986,1.9796272566670123,0.028045574057844,0.02964821977825395,0.03680981595092025,0.03009392969828457
1111435,State Street Corporation,2022,3,Supervisory Severely Adverse,13.8,12.721613280901192,-1.078386719098809,1.078386719098809,Moderate deviation,-0.2000000000000011,0.8783867190988085,0.01119402985074626,0.01573600095436309,0.05876865671641791,0.03812198949947121
2162966,Morgan Stanley,2017,2,Supervisory Adverse,12.5,11.441292487207168,-1.0587075127928323,1.0587075127928323,Moderate deviation,4,5.058707512792832,0.00649350649350649,0.00247311692708468,0.02191558441558441,0.03996020079158168
3981856,"Santander Holdings USA, Inc.",2019,3,Supervisory Severely Adverse,13.2,14.251979284757404,1.0519792847574045,1.0519792847574045,Moderate deviation,1.4000000000000004,0.34802071524259537,0.07232968881412952,0.07562103780036104,0.06139613120269133,0.06505868304547978
1574834,"Credit Suisse Holdings (USA), Inc.",2019,3,Supervisory Severely Adverse,19.5,18.45321034543139,-1.0467896545686095,1.0467896545686095,Moderate deviation,5.199999999999999,6.246789654568605,0.00164395095511235,0.00145044638288421,0.01926163723916532,0.02694281208452203
1275216,American Express Company,2015,2,Supervisory Adverse,11.7,12.744073309184994,1.044073309184995,1.044073309184995,Moderate deviation,0.7000000000000011,-0.3440733091849948,0.05991124260355029,0.06740457461866231,0.14866863905325445,0.1409368479070608
1245415,BMO Financial Corp.,2017,2,Supervisory Adverse,9.9,8.865487314037672,-1.0345126859623281,1.0345126859623281,Moderate deviation,2.1999999999999993,3.234512685962327,0.02802802802802802,0.02864729057825877,0.02102102102102102,0.01972646760575459
1574834,"Credit Suisse Holdings (USA), Inc.",2017,2,Supervisory Adverse,19.8,18.771789303227184,-1.0282106967728168,1.0282106967728168,Moderate deviation,4.899999999999999,5.928210696772815,0.00164395095511235,-0.00838923694927116,0.03215926493108729,0.04673185272840009
2162966,Morgan Stanley,2015,3,Supervisory Severely Adverse,9.1,10.121559945845558,1.0215599458455582,1.0215599458455582,Moderate deviation,7.299999999999999,6.278440054154441,0.00909341416368145,0.01486835239599358,0.02149352438688344,0.03211616940197402
3981856,"Santander Holdings USA, Inc.",2016,2,Supervisory Adverse,14.3,15.319222071382526,1.0192220713825257,1.0192220713825257,Moderate deviation,0.1999999999999993,-0.8192220713825273,0.05369127516778523,0.05642175303000748,0.07670182166826463,0.07480417743501087
3846375,Discover Financial Services,2015,2,Supervisory Adverse,12.9,13.916538570470127,1.0165385704701269,1.0165385704701269,Moderate deviation,1,-0.01653857047012641,0.09762532981530345,0.11832529373320304,0.16941244239631306,0.16459892543310337
1245415,BMO Financial Corp.,2023,3,Supervisory Severely Adverse,5,6.0057389843914315,1.0057389843914315,1.0057389843914315,Moderate deviation,5.5,4.4942610156085685,0.05211267605633803,0.05306617959373102,0.01126760563380281,0.01092310428267295
2277860,Capital One Financial Corporation,2025,3,Supervisory Severely Adverse,11,9.99490869983584,-1.0050913001641604,1.0050913001641604,Moderate deviation,3.3000000000000007,4.305091300164159,0.15181711606096132,0.126472802211039,0.12661195779601406,0.1170140546259197
3981856,"Santander Holdings USA, Inc.",2021,3,Supervisory Severely Adverse,18.7,17.697001491327804,-1.0029985086721958,1.0029985086721958,Moderate deviation,0.10000000000000142,1.1029985086721976,0.07871198568872988,0.07771642366277026,0.06529516994633273,0.07039438315959343
2277860,Capital One Financial Corporation,2018,3,Supervisory Severely Adverse,6,7.0000838943649875,1.0000838943649875,1.0000838943649875,Moderate deviation,5.199999999999999,4.199916105635012,0.13089182773821637,0.1217915908174766,0.10410308579179384,0.09860164001513189
1275216,American Express Company,2017,2,Supervisory Adverse,8.8,9.798698702528792,0.9986987025287917,0.9986987025287917,Acceptable precision,0.1999999999999993,-0.798698702528793,0.06511309115832761,0.07624221483711377,0.14119259766963674,0.15109450572133043
1951350,Citigroup Inc.,2020,30,Supervisory Alternative Severe,9.8,8.802283974295854,-0.9977160257041469,0.9977160257041469,Acceptable precision,2,2.997716025704146,0.04438642297650131,0.04727346123586168,0.04059631095763497,0.034862340379928
5006575,Barclays US LLC,2022,3,Supervisory Severely Adverse,9.3,10.290487933798984,0.9904879337989829,0.9904879337989829,Acceptable precision,4.199999999999999,3.2095120662010146,0.04725168756027001,0.04872440706569161,0.0395371263259402,0.04818350387432647
1111435,State Street Corporation,2024,3,Supervisory Severely Adverse,11.4,10.411013799668623,-0.988986200331377,0.988986200331377,Acceptable precision,-0.5,0.4889862003313771,0.01108471892319873,0.01647503223931716,0.04829770387965162,0.04238661062993724
1068191,Huntington Bancshares Incorporated,2017,3,Supervisory Severely Adverse,8.1,7.120705199092383,-0.979294800907617,0.979294800907617,Acceptable precision,1.9000000000000004,2.879294800907618,0.0473225404732254,0.04636425943190613,0.0473225404732254,0.0363776681759726
5280254,RBC US Group Holdings LLC,2023,3,Supervisory Severely Adverse,9.4,10.367789039316651,0.9677890393166511,0.9677890393166511,Acceptable precision,6.299999999999999,5.332210960683348,0.05998286203941731,0.04923050583858596,0.01799485861182519,0.01565575366116261
1951350,Citigroup Inc.,2015,3,Supervisory Severely Adverse,9.2,10.14546478368107,0.9454647836810715,0.9454647836810715,Acceptable precision,6.100000000000001,5.15453521631893,0.04022130499692632,0.03872051312100683,0.03837709668920699,0.04492666363309286
1574834,"Credit Suisse Holdings (USA), Inc.",2018,3,Supervisory Severely Adverse,18.4,19.343158172624165,0.943158172624166,0.943158172624166,Acceptable precision,7.400000000000002,6.456841827375838,0.00164395095511235,-8.192487044903426e-4,0.03752039151712887,0.024119834301091322
4846998,UBS Americas Holding LLC,2025,3,Supervisory Severely Adverse,15.3,14.366116650415734,-0.9338833495842671,0.9338833495842671,Acceptable precision,2.8000000000000007,3.7338833495842687,0.03038309114927344,0.02649958619847063,0.06737120211360634,0.04957469693258079
1039502,JPMorgan Chase & Co.,2023,3,Supervisory Severely Adverse,12.5,11.579857478014375,-0.9201425219856247,0.9201425219856247,Acceptable precision,2.5,3.4201425219856247,0.05023923444976076,0.04935857203545767,0.04144736842105263,0.04019845954041447
1037003,M&T Bank Corporation,2020,30,Supervisory Alternative Severe,4.8,5.71751079685955,0.91751079685955,0.91751079685955,Acceptable precision,4.7,3.78248920314045,0.08333333333333334,0.06365770861975889,0.04071969696969697,0.03316418578946761
1068025,KeyCorp,2016,3,Supervisory Severely Adverse,6.8,5.8989833488747765,-0.9010166511252233,0.9010166511252233,Acceptable precision,2.7,3.6010166511252235,0.04437140509449466,0.0389294760463393,0.02793755135579293,0.03337826371165511
1119794,U.S. Bancorp,2016,2,Supervisory Adverse,8.7,9.600857396399975,0.9008573963999762,0.9008573963999762,Acceptable precision,0.7000000000000011,-0.200857396399976,0.03238414293690676,0.0291836913364866,0.07007258514796204,0.05842080225986979
1039502,JPMorgan Chase & Co.,2018,3,Supervisory Severely Adverse,8.1,8.990808850527726,0.8908088505277263,0.8908088505277263,Acceptable precision,3.9,3.009191149472274,0.03937471384655634,0.0407296055036226,0.03924390084374386,0.04285427303601678
1111435,State Street Corporation,2015,2,Supervisory Adverse,10.6,11.4876066886156,0.8876066886156,0.8876066886156,Acceptable precision,2.4000000000000004,1.5123933113844008,0.00208550573514077,-0.00914154326523894,0.0510948905109489,0.04509700171569172
3606542,TD Group US Holdings LLC,2018,3,Supervisory Severely Adverse,12.9,13.78592089914077,0.8859208991407694,0.8859208991407694,Acceptable precision,3.4000000000000004,2.514079100859231,0.04190751445086705,0.0431485417057397,0.03323699421965318,0.02936296878030515
1120754,Wells Fargo & Company,2017,3,Supervisory Severely Adverse,8.6,9.48495160727012,0.8849516072701196,0.8849516072701196,Acceptable precision,3.700000000000001,2.815048392729881,0.04251606250495756,0.04027286582581334,0.06805742841278654,0.04620739975083371
1275216,American Express Company,2024,3,Supervisory Severely Adverse,9.4,10.279575217053877,0.8795752170538762,0.8795752170538762,Acceptable precision,1.0999999999999996,0.2204247829461252,0.10390161153519932,0.09676449730980562,0.15860899067005935,0.14732941348652467
2380443,"The Goldman Sachs Group, Inc.",2024,3,Supervisory Severely Adverse,12.3,11.42114504491395,-0.8788549550860498,0.8788549550860498,Acceptable precision,2.6999999999999993,3.5788549550860487,0.02948438634713144,0.02786162593777279,0.05766158315177924,0.03575915470251724
3846375,Discover Financial Services,2020,30,Supervisory Alternative Severe,9.6,8.722653643290357,-0.8773463567096424,0.8773463567096424,Acceptable precision,2.0999999999999996,2.9773463567096425,0.15634525205158237,0.14396748896645062,0.14994487320837926,0.15413879373041062
1199611,Northern Trust Corporation,2024,3,Supervisory Severely Adverse,12.9,12.033261787788708,-0.8667382122112919,0.8667382122112919,Acceptable precision,-0.5,0.366738212211293,0.03599550056242969,0.03189713115103788,0.04499437570303712,0.04078953564260201
