bank_rssd_id,bank_name,observations,years,scenarios,cet1_min_rmse,cet1_min_mae,cet1_min_bias,cet1_min_r2,cet1_min_correlation,capital_depletion_rmse,credit_loss_rmse,ppnr_rmse,mean_abs_cet1_min_error,max_abs_cet1_min_error,high_precision_share,acceptable_or_better_share,classification_accuracy_4_5,classification_accuracy_7
1068191,Huntington Bancshares Incorporated,12,8,3,0.6980343154189403,0.5215961103631296,4.440892098500626e-16,0.6116655169783929,0.782192937123449,0.6980343154189403,0.0029175926355343375,0.006355862973582886,0.5215961103631296,1.6203234798177686,0.75,0.8333333333333334,1,0.9166666666666666
1069778,"The PNC Financial Services Group, Inc.",16,11,3,0.6439144926841391,0.48883353563977483,0.019929940989014017,0.6086127444118727,0.7904331889426015,0.6439144926841394,0.0031916530385407782,0.005146990929428627,0.48883353563977483,1.5668133338215204,0.6875,0.875,1,0.9375
1039502,JPMorgan Chase & Co.,16,11,3,0.6008663685027424,0.4546749593342349,-0.005792887449996897,0.8767184432053348,0.960830383007887,0.6008663685027422,0.0022286144317584557,0.004357700804722099,0.4546749593342349,1.3349256489410495,0.6875,0.875,1,1
2277860,Capital One Financial Corporation,16,11,3,0.5984675000695866,0.4751920835689431,0.020364319406146414,0.8376481740000665,0.9197397828333697,0.5984675000695864,0.013860230028744964,0.007853045388921264,0.4751920835689431,1.2112600018284931,0.5625,0.8125,1,0.8125
1068025,KeyCorp,12,8,3,0.5886617346757702,0.41909408412083754,-7.401532005924897e-16,0.6051024069840607,0.8389328404650606,0.5886617346757701,0.0037860640538403094,0.004764164080838049,0.41909408412083754,1.3043717233216654,0.75,0.8333333333333334,1,0.9166666666666666
NA,35 participating firms,2,1,2,0.5873328721645006,0.5873328721645006,-1.7763568394002505e-15,NA,NA,0.5873328721645003,7.419442181060536e-4,0.00429796295370178,0.5873328721645006,0.5873328721645024,0,1,1,1
1132449,"Citizens Financial Group, Inc.",13,9,3,0.5667396222423053,0.46357455445886014,-5.465527004752375e-16,0.8332255373544601,0.9390096650696781,0.5667396222423055,0.0033721494147046275,0.005487821666796832,0.46357455445886014,1.1331565595011988,0.6923076923076923,0.8461538461538461,1,0.8461538461538461
1575569,"BNP Paribas USA, Inc.",6,4,3,0.5475857545172835,0.47273006031676185,2.8125500314683284e-15,0.7330710754745435,0.9696016727279059,0.5475857545172835,0.0033997258749062574,0.0048467515423200455,0.47273006031676185,0.7698624020532518,0.3333333333333333,1,1,1
1120754,Wells Fargo & Company,16,11,3,0.4649889801520108,0.3546303655248298,-0.010840350671576349,0.834900109838919,0.9162095051978856,0.46498898015201107,0.0023155653481186935,0.009871897354773385,0.3546303655248298,1.117201253282813,0.75,0.9375,1,1
5280254,RBC US Group Holdings LLC,8,7,2,0.4609528092247693,0.35787390157489773,0.022334367273105338,0.8969728046877701,0.9519543015481639,0.4609528092247688,0.004470228142380535,0.004668774886075151,0.35787390157489773,0.9677890393166511,0.625,1,1,1
1027004,Zions Bancorporation,4,2,2,0.44762250257901687,0.3652071041788014,-8.881784197001252e-16,0.9271893146254456,0.9728673081491717,0.4476225025790168,0.004115112751152913,0.006672663565950392,0.3652071041788014,0.7304142083576011,0.75,1,1,0.75
1119794,U.S. Bancorp,16,11,3,0.41202397502987737,0.3603098077519076,0.005759035309923943,0.7851490079922298,0.9127659232941913,0.41202397502987737,0.004713532293395847,0.009201158636194829,0.3603098077519076,0.9008573963999762,0.75,1,1,0.875
1037003,M&T Bank Corporation,14,10,3,0.40774253364141705,0.3368494459212911,5.709728092734488e-16,0.9322540980184966,0.9719577959723338,0.40774253364141716,0.011227633737775775,0.0067469436385200615,0.3368494459212911,0.91751079685955,0.7142857142857143,1,1,1
1562859,Ally Financial Inc.,12,8,3,0.40001128817856424,0.3186603687131375,-9.843979743764247e-15,0.7661019143587504,0.8787138314333308,0.4000112881785643,0.003525796817603311,0.006684526579648902,0.3186603687131375,0.862547714434517,0.8333333333333334,1,1,0.8333333333333334
1073757,Bank of America Corporation,16,11,3,0.3830816067576262,0.31525127014075527,-0.00660832400064626,0.8668731804974587,0.9373460565363636,0.3830816067576265,0.004241967343362221,0.004801425662086622,0.31525127014075527,0.7859506634470907,0.75,1,1,1
1074156,BB&T Corporation,6,3,2,0.3814537768636931,0.33725519860163783,-8.289665250534503e-15,0.8184314932475306,0.9458954072079144,0.381453776863693,0.0018506939908711786,0.004405075950896568,0.33725519860163783,0.5417060234112636,0.6666666666666666,1,1,0.8333333333333334
1131787,"SunTrust Banks, Inc.",6,3,2,0.3726194710901407,0.3283639582445863,-2.960604896729118e-15,0.8224989443012123,0.9373449713174958,0.3726194710901414,0.001194218719084195,0.004354322556939132,0.3283639582445863,0.5764234442523923,0.6666666666666666,1,1,0.6666666666666666
NA,34 participating bank holding companies,2,1,2,0.3246329472651057,0.3246329472651057,-8.881784197001252e-16,NA,NA,0.32463294726510594,0.0010021519518195153,0.003150536461115395,0.3246329472651057,0.3246329472651066,1,1,1,1
1199844,Comerica Incorporated,4,2,2,0.2928862293021497,0.2816824304399139,0,0.8893131054002175,0.9860820126786236,0.2928862293021492,6.706882388888907e-4,0.001786568717637325,0.2816824304399139,0.3712836231103207,1,1,1,1
3242838,Regions Financial Corporation,12,8,3,0.2568894644633324,0.19447241222306375,0.002538827742221361,0.9465650227107225,0.9734147020450845,0.2568894644633324,0.0027475308904673923,0.0071819002297490225,0.19447241222306375,0.6622281681512989,0.9166666666666666,1,1,1
1074156,Truist Financial Corporation,8,7,2,0.23629630537828508,0.20011121728348458,0.007404670041300743,0.953663117066035,0.9876490547241129,0.23629630537828483,0.0012557990507826382,0.0038826846333224947,0.20011121728348458,0.3719601023112027,1,1,1,0.875
1025608,BancWest Corporation,2,1,2,0.20084245240331014,0.19416570889534146,-0.19416570889534146,NA,NA,0.20084245240331017,0.004663816118790125,0.006907490166331972,0.19416570889534146,0.2455210219266668,1,1,1,1
1070345,Fifth Third Bancorp,12,8,3,0.20069089974551305,0.15531428028697677,1.4802747786216153e-16,0.9537453978574404,0.9777743593324156,0.20069089974551274,0.004056800782900425,0.005620029388341609,0.15531428028697677,0.5168904958040059,0.9166666666666666,1,1,1
5005998,BancWest Corporation,2,1,2,0.19689241404383562,0.19416570889533968,0.19416570889533968,NA,NA,0.19689241404383456,0.004368701187524551,0.00697165297640806,0.19416570889533968,0.22681996125516868,1,1,1,1
NA,18 participating firms,2,1,2,0.15940020201958394,0.15940020201958394,-7.993605777301127e-15,NA,NA,0.15940020201958438,0.0015730286771418796,0.0010819540363409368,0.15940020201958394,0.15940020201959193,1,1,1,1
1078529,"BBVA Compass Bancshares, Inc.",6,3,2,0.12032473326542538,0.09310880133224349,2.960617319879011e-16,0.9920510981901136,0.9963494132910875,0.1203247332654253,0.005509635760297253,0.005548627914513864,0.09310880133224349,0.2002878338794547,1,1,1,1
NA,33 participating firms,3,2,2,0.09086821280625784,0.0827220495041671,-5.921200758440132e-16,0.4691907936612154,0.9828997689844511,0.09086821280625794,0.001523399053731079,0.001397576315809888,0.0827220495041671,0.12408307425625154,1,1,1,1
3226762,RBC USA Holdco Corporation,2,1,2,0.04628713662764561,0.04628713662764561,-1.7763568394002505e-15,NA,NA,0.04628713662764561,0.0036841806253453194,0.0035194416419086234,0.04628713662764561,0.046287136627647385,1,1,1,1
NA,33 participating bank holding companies,2,1,2,0.03859877564590519,0.03859877564590519,-4.263256414560601e-14,NA,NA,0.03859877564590475,0.0010448362491505547,0.0024571734487258273,0.03859877564590519,0.038598775645947825,1,1,1,1
4504654,Synchrony Financial,1,1,1,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,NA,NA,3.566591466608315e-15,5.551115123125783e-17,2.7755575615628914e-17,3.552713678800501e-15,3.552713678800501e-15,1,1,1,1
1075612,"First Citizens Bancshares, Inc.",1,1,1,2.6645352591003757e-15,2.6645352591003757e-15,2.6645352591003757e-15,NA,NA,2.6645352591003757e-15,2.7755575615628914e-17,2.0816681711721685e-17,2.6645352591003757e-15,2.6645352591003757e-15,1,1,1,1
NA,22 participating banks,1,1,1,1.7763568394002505e-15,1.7763568394002505e-15,-1.7763568394002505e-15,NA,NA,1.7763568394002505e-15,2.0122792321330962e-16,1.8041124150158794e-16,1.7763568394002505e-15,1.7763568394002505e-15,1,1,1,1
NA,23 participating firms,1,1,1,1.7763568394002505e-15,1.7763568394002505e-15,-1.7763568394002505e-15,NA,NA,2.6645352591003757e-15,7.632783294297951e-17,1.0408340855860843e-16,1.7763568394002505e-15,1.7763568394002505e-15,1,1,1,1
NA,31 participating banks,1,1,1,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,NA,NA,8.881784197001252e-16,4.85722573273506e-17,3.469446951953614e-17,1.7763568394002505e-15,1.7763568394002505e-15,1,1,1,1
NA,23 participating banks,1,1,1,0,0,0,NA,NA,1.3322676295501878e-15,1.0408340855860843e-16,2.0816681711721685e-17,0,0,1,1,1,1
NA,32 participating banks,1,1,1,0,0,0,NA,NA,1.7763568394002505e-15,6.938893903907228e-18,4.163336342344337e-17,0,0,1,1,1,1
NA,33 participating banks,1,1,1,0,0,0,NA,NA,1.3322676295501878e-15,2.0816681711721685e-17,4.85722573273506e-17,0,0,1,1,1,1
