bank_rssd_id,bank_name,exercise_year,exercise_quarter,exercise_name_std,scenario_code,scenario_label,common_equity_tier1_actual_rat,common_equity_tier1_end_rat,common_equity_tier1_min_rat,supp_leverage_actual_rat,supp_leverage_end_rat,supp_leverage_min_rat,tier1_capital_actual_rat,tier1_capital_end_rat,tier1_capital_min_rat,tier1_common_actual_rat,tier1_common_end_rat,tier1_common_min_rat,tier1_leverage_actual_rat,tier1_leverage_end_rat,tier1_leverage_min_rat,total_capital_actual_rat,total_capital_end_rat,total_capital_min_rat,expense_noninterest_amt,expense_noninterest_rate,income_net_interest_amt,income_net_interest_rate,income_noninterest_amt,income_noninterest_rate,income_other_comprehensive_amt,income_pretax_net_amt,income_pretax_net_rate,revenue_other_amt,loss_comml_ind_loan_amt,loss_comml_ind_loan_rate,loss_credit_card_loan_amt,loss_credit_card_loan_rate,loss_dom_cre_loan_amt,loss_dom_cre_loan_rate,loss_dom_first_mtg_amt,loss_dom_first_mtg_rate,loss_dom_jr_lien_heloc_amt,loss_dom_jr_lien_heloc_rate,loss_other_amt,loss_other_consumer_loan_amt,loss_other_consumer_loan_rate,loss_other_loan_amt,loss_other_loan_rate,loss_securities_amt,loss_total_loan_amt,loss_total_loan_rate,loss_trading_counterparty_amt,provision_amt,revenue_preprovision_net_amt,revenue_preprovision_net_rate,aoci_incl_capital_actual_amt,aoci_incl_capital_end_amt,rwa_general_appr_actual_amt,rwa_general_appr_end_amt,rwa_standardized_appr_actual_amt,rwa_standardized_appr_end_amt
2162966,Morgan Stanley,2012,9/30/2012,DFAST 2013,3,Supervisory Severely Adverse,NA,NA,NA,NA,NA,NA,16.9,8.2,7.5,13.9,6.4,5.7,7.2,5.1,4.5,17,9.4,8.7,NA,NA,NA,NA,NA,NA,NA,-19.4,-2.9,0,1.2,7.8,0,0,0,10.2,0.1,0.6,0,9.5,6.7,0.1,1.4,0.1,0.8,0,1.6,3.1,11.7,2.3,1.2,0.2,NA,NA,NA,NA,NA,NA
3242838,Regions Financial Corporation,2012,9/30/2012,DFAST 2013,3,Supervisory Severely Adverse,NA,NA,NA,NA,NA,NA,11.5,8.5,8.5,10.5,7.5,7.5,9.1,6.8,6.8,15,11.7,11.7,NA,NA,NA,NA,NA,NA,NA,-2.2,-1.9,0,1.2,6.7,0.2,18,1.7,9.7,1.1,8.2,0.8,8.5,0,0.3,6.8,0.2,2.2,0.1,5.4,7.6,0,5.2,3.1,2.6,NA,NA,NA,NA,NA,NA
1111435,State Street Corporation,2012,9/30/2012,DFAST 2013,3,Supervisory Severely Adverse,NA,NA,NA,NA,NA,NA,19.8,14.5,14.4,17.8,13,12.8,7.6,7.1,6.6,21.3,16.6,16.2,NA,NA,NA,NA,NA,NA,NA,1.5,0.8,0,0,0,0,0,0.1,18.3,0,0,0,0,0.7,0,0,0.2,1.5,0.4,0.3,2,0,0.4,3,1.5,NA,NA,NA,NA,NA,NA
1131787,"SunTrust Banks, Inc.",2012,9/30/2012,DFAST 2013,3,Supervisory Severely Adverse,NA,NA,NA,NA,NA,NA,10.6,8.2,8.2,9.8,7.3,7.3,8.5,6.5,6.5,13,10.4,10.4,NA,NA,NA,NA,NA,NA,NA,-4.1,-2.5,0,2.1,6.2,0.1,15,1.1,9.7,1.7,6.5,1.7,11.4,0.7,0.5,2.6,0.2,2.2,0,7.4,6.4,0,7.9,4.6,2.8,NA,NA,NA,NA,NA,NA
3587146,The Bank of New York Mellon Corporation,2012,9/30/2012,DFAST 2013,3,Supervisory Severely Adverse,NA,NA,NA,NA,NA,NA,15.3,17.1,14.8,13.3,15.9,13.2,5.6,5.9,5.1,16.9,17.9,16,NA,NA,NA,NA,NA,NA,NA,5.5,1.6,0,0.1,3.5,0,0,0.1,7.7,0.4,6.7,0,12.8,0,0,0.5,0.5,1.7,0.2,1.2,2.7,0,1.1,6.8,2.1,NA,NA,NA,NA,NA,NA
2380443,"The Goldman Sachs Group, Inc.",2012,9/30/2012,DFAST 2013,3,Supervisory Severely Adverse,NA,NA,NA,NA,NA,NA,15,9.8,7.5,13.1,8.2,5.8,7.2,5.6,3.9,18.1,12.8,10.4,NA,NA,NA,NA,NA,NA,NA,-20.5,-2.4,0,1.4,49.8,0,0,0.1,8.2,0,7.7,0,9.8,7.1,0,2.8,0.6,1.6,0.2,2,5.2,24.9,2.6,14.4,1.7,NA,NA,NA,NA,NA,NA
1069778,"The PNC Financial Services Group, Inc.",2012,9/30/2012,DFAST 2013,3,Supervisory Severely Adverse,NA,NA,NA,NA,NA,NA,11.7,10.8,10.8,9.5,8.7,8.7,10.4,8.7,8.7,14.5,13.4,13.4,NA,NA,NA,NA,NA,NA,NA,-1.4,-0.5,-0.1,3.4,6.4,0.6,15.5,2,7.3,1.4,6.1,1.6,6.3,0.4,0.7,3.5,0.3,1.6,0.8,10,5.8,0,9.8,9.8,3.2,NA,NA,NA,NA,NA,NA
1119794,U.S. Bancorp,2012,9/30/2012,DFAST 2013,3,Supervisory Severely Adverse,NA,NA,NA,NA,NA,NA,10.9,10.3,10.3,9,8.3,8.3,9.2,8.7,8.7,13.3,12.3,12.3,NA,NA,NA,NA,NA,NA,NA,3.6,1.1,0.1,4.3,9.5,3.2,17.3,3,8,1.3,2.8,1,6.1,0.3,1.6,5.4,0.7,3.8,0.2,15.1,7.1,0,17.2,21.2,6.2,NA,NA,NA,NA,NA,NA
1120754,Wells Fargo & Company,2012,9/30/2012,DFAST 2013,3,Supervisory Severely Adverse,NA,NA,NA,NA,NA,NA,11.5,8.7,8.7,9.9,7,7,9.4,7,7,14.5,11.4,11.2,NA,NA,NA,NA,NA,NA,NA,-25.7,-1.9,0,9.9,6.6,4.4,17.7,9.6,8.6,15.3,7.1,8.4,9.3,2,5,5.9,1.2,1.6,3.9,53.8,7.1,6.9,58.8,45.9,3.3,NA,NA,NA,NA,NA,NA
NA,30 participating bank holding companies,2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,10,9.3,NA,NA,NA,12.9,10.7,10,11.5,10.8,9.7,8.4,7.3,6.9,15.6,13.1,12.6,NA,NA,NA,NA,NA,NA,-103.1,92.4,0.7,0,43.3,3.7,77,12.4,32,5.5,39,3.5,32.2,7.1,24.5,27.4,5,15.6,1.8,6.6,266.5,5,57.4,263.4,444.3,3.2,-32.3,-53.5,8374.5,8917.6,NA,9638.8
NA,30 participating bank holding companies,2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,7.9,7.9,NA,NA,NA,12.9,8.5,8.5,11.5,7.8,7.6,8.4,5.9,5.9,15.6,11,11,NA,NA,NA,NA,NA,NA,-23.8,-217.1,-1.6,0,62.3,5.4,93,15.2,48.9,8.4,62.8,5.7,43.5,9.6,29.3,32.5,6,23.2,2.7,7,366.1,6.9,98.1,398.6,315.9,2.3,-11.6,-21.8,8374.5,8655.7,NA,9432.4
1562859,Ally Financial Inc.,2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,9.4,8.8,NA,NA,NA,15.4,11.9,10.6,7.9,10,7.6,13.2,10.2,8.9,16.4,13.3,11.8,NA,NA,NA,NA,NA,NA,0,0.8,0.5,0,0.9,2.8,0,0,0.1,3,0.3,4.1,0.2,6.9,0,2.3,4.2,0,2.3,0.4,3.8,3.8,0,4.1,5.3,3.4,0,0,127.3,134.1,NA,140.7
1562859,Ally Financial Inc.,2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,7.3,7.3,NA,NA,NA,15.4,9.1,9.1,7.9,6.3,6.3,13.2,7.9,7.9,16.4,10.6,10.6,NA,NA,NA,NA,NA,NA,0,-2.7,-1.8,0,1.4,4.1,0,0,0.1,4.8,0.4,6,0.2,9.9,0,2.9,5.2,0,3.9,0.6,5,5,0,5.7,3.6,2.3,0,0,127.3,129.4,NA,137.3
1275216,American Express Company,2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,16.2,13.9,NA,NA,NA,12.8,16.2,12.5,12.8,16.3,12.5,10.7,13.2,10.4,14.7,17.6,14.4,NA,NA,NA,NA,NA,NA,-0.6,11.1,7.1,0,2.7,8.3,6.1,8.4,0,0,0,0,0,0,0,0,0,0.1,2.9,0,8.9,8.2,0,11.5,22.6,14.5,-0.4,-0.8,123.2,128.1,NA,132.9
1275216,American Express Company,2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,14,12.9,NA,NA,NA,12.8,14,12.3,12.8,14,12.1,10.7,11.6,10.1,14.7,15.4,14.1,NA,NA,NA,NA,NA,NA,-0.4,6,3.9,0,3.7,11.4,7.7,10.6,0,0,0,0,0,0,0,0,0,0.1,4.5,0,11.4,10.7,0,14.9,20.9,13.6,-0.3,-0.7,123.2,124.5,NA,130.6
1074156,BB&T Corporation,2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,9.9,9.3,NA,NA,NA,11.3,11.6,11,9.4,10.2,9.1,9,9.3,8.7,13.9,13.2,13,NA,NA,NA,NA,NA,NA,0,6,3.2,0,0.5,3.1,0.2,12.3,1.3,4.2,0.5,1.6,0.2,3.6,0.2,0.7,4.9,0.2,1.3,0,3.7,3.1,0,3.4,9.6,5.1,0,0,138.3,144.3,NA,151.2
1074156,BB&T Corporation,2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,8.1,8.1,NA,NA,NA,11.3,9.8,9.8,9.4,8.4,8.4,9,8,8,13.9,11.6,11.6,NA,NA,NA,NA,NA,NA,0,1.4,0.8,0,0.7,4.4,0.3,15.2,1.9,6.2,0.8,2.4,0.3,4.8,0.1,0.9,6.3,0.2,2,0,5.2,4.5,0,5.5,7,3.8,0,0,138.3,139.9,NA,147.4
1078529,"BBVA Compass Bancshares, Inc.",2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,11.1,10.8,NA,NA,NA,11.8,11.1,10.9,11.6,11.4,11.1,10.2,9.5,9.5,14.1,12.8,12.8,NA,NA,NA,NA,NA,NA,0,0.2,0.3,0,0.4,2.8,0.1,15,0.7,6.7,0.2,1.4,0.2,7.5,0.1,0.1,4,0.1,1.5,0,1.8,3.6,0,1.7,2,2.7,0,0,55.2,57.4,NA,59.7
1078529,"BBVA Compass Bancshares, Inc.",2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,8.6,8.6,NA,NA,NA,11.8,8.6,8.6,11.6,8.5,8.5,10.2,7.5,7.5,14.1,10.6,10.6,NA,NA,NA,NA,NA,NA,0,-1.8,-2.5,0,0.6,4.2,0.1,18.9,1.1,10.3,0.3,2.2,0.2,9.1,0.1,0.1,4.9,0.1,2.1,0,2.6,5.2,0,2.8,1.2,1.6,0,0,55.2,55.6,NA,58.4
1245415,BMO Financial Corp.,2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,11.3,11.1,NA,NA,NA,10.8,11.3,9.9,10.8,10.4,9.9,7.9,8.2,6.9,15.2,14.4,13.8,NA,NA,NA,NA,NA,NA,0,0,0,0,0.5,3.5,0.1,12.2,0.6,6.8,0.4,4.5,0.4,6.4,0.2,0.2,2.2,0.3,3.6,0,2.4,4.4,0,2.2,2.4,2.1,0,0,75.1,78.3,NA,82.8
1245415,BMO Financial Corp.,2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,8.9,8.9,NA,NA,NA,10.8,8.9,8.5,10.8,7.6,7.6,7.9,6.5,6,15.2,12.5,12.4,NA,NA,NA,NA,NA,NA,0,-2.1,-1.8,0,0.8,5.1,0.1,15.2,0.8,9.7,0.6,6.7,0.4,7.2,0.2,0.2,2.7,0.5,5.1,0,3.3,6.1,0,3.5,1.5,1.3,0,0,75.1,76.1,NA,81.1
1073757,Bank of America Corporation,2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,9.6,8.5,NA,NA,NA,12.3,10.3,8.8,11.1,11.1,8.7,7.8,6.6,5.7,15.4,12.5,11.4,NA,NA,NA,NA,NA,NA,-20.2,5.4,0.2,0,5.3,2.4,11.2,10.9,3.6,5.6,8.9,3.4,7.2,7.3,6,2.2,2.9,1.5,1.1,0.6,40,4.2,8,36.2,56.2,2.5,-6.4,-10.8,1289.4,1371.7,NA,1436.2
1073757,Bank of America Corporation,2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,6.8,6.8,NA,NA,NA,12.3,6.8,6.8,11.1,6,5.9,7.8,4.4,4.4,15.4,9.2,9.2,NA,NA,NA,NA,NA,NA,-1.8,-49.1,-2.3,0,8.2,3.8,13.7,13.4,5.6,8.9,12.7,4.9,9.9,10.3,7.1,2.7,3.5,2.1,1.6,0.5,54.9,5.8,15.8,57,31.4,1.4,-1.7,-3.5,1289.4,1319.5,NA,1401.6
2277860,Capital One Financial Corporation,2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,10.7,10,NA,NA,NA,13.1,11,10.3,12.7,12.2,11.7,10.1,8.7,8.4,15.3,12.8,12.2,NA,NA,NA,NA,NA,NA,-2.7,4.5,1.5,0,1,5.4,12.7,17.1,0.9,4.3,0.5,1.4,0.2,8.2,0.1,2.5,7.9,0.2,2.1,0,18,9.3,0,20.7,25.3,8.3,-0.9,-1.4,215.8,224.6,NA,247
2277860,Capital One Financial Corporation,2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,8,8,NA,NA,NA,13.1,8.4,8.4,12.7,7.8,7.8,10.1,6.7,6.7,15.3,10.1,10.1,NA,NA,NA,NA,NA,NA,-0.6,-6,-2,0,1.4,7.6,15,20.5,1.3,6.4,1.4,3.9,0.2,10,0.2,3.1,9.7,0.4,3.5,0.1,22.8,11.8,0,26.9,21.2,7.1,-0.3,-0.6,215.8,213.8,NA,241
1951350,Citigroup Inc.,2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,11.7,11.1,NA,NA,NA,13.6,11.7,11.1,12.7,10.6,9.7,8.1,7,6.6,16.7,14.2,13.7,NA,NA,NA,NA,NA,NA,-12.9,-9.8,-0.5,0,5.4,3.6,20.6,14,0.7,6.5,4.8,5,3.4,9.8,5.4,5.4,12.3,3.2,1.7,1.5,43.4,6.5,9.5,39.4,46,2.3,-7.2,-12.7,1069,1134.1,NA,1204.7
1951350,Citigroup Inc.,2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,9.3,9.3,NA,NA,NA,13.6,9.3,9.3,12.7,7.2,7.2,8.1,5.7,5.7,16.7,11.9,11.9,NA,NA,NA,NA,NA,NA,-0.6,-45.7,-2.4,0,7.5,4.9,24.8,17,1.1,10.5,6.8,7.2,4.6,13.5,5.2,6.1,14,4.7,2.6,1.3,55.5,8.4,16.1,55.7,32.5,1.7,4.2,-7.7,1069,1100.2,NA,1180.9
1199844,Comerica Incorporated,2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,10.2,10,NA,NA,NA,10.7,10.2,10,10.7,10.5,10.3,10.9,10.2,10.2,13.4,11.5,11.5,NA,NA,NA,NA,NA,NA,0,0.7,1,0,0.5,1.9,0,0,0.5,4.8,0,2.5,0.1,4.4,0,0,7.2,0.2,4.3,0,1.3,3,0,1.2,1.9,2.8,0,0,64,67.1,NA,69.2
1199844,Comerica Incorporated,2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,8.4,8.4,NA,NA,NA,10.7,8.4,8.4,10.7,8.6,8.6,10.9,8.6,8.6,13.4,10.2,10.2,NA,NA,NA,NA,NA,NA,0,-1.2,-1.7,0,0.8,3,0,0,0.8,7.5,0.1,4.3,0.1,5.8,0,0,8.4,0.3,7.1,0,2.1,4.7,0,2.3,1.1,1.7,0,0,64,65.2,NA,67.6
3846375,Discover Financial Services,2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,15.4,14.2,NA,NA,NA,15.6,16.2,14.7,14.7,16,13.9,13.7,13.8,12.8,17.9,17.9,16.9,NA,NA,NA,NA,NA,NA,0,3.2,4.1,0,0,10.2,7,13.8,0,34.8,0,0,0,9.2,0,1.1,9.1,0,2.6,0,8.1,12.8,0,9.7,12.9,16.4,0,0,65.7,66.6,NA,70
3846375,Discover Financial Services,2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,13.1,12.5,NA,NA,NA,15.6,13.9,13.3,14.7,13.7,13.2,13.7,12.1,11.9,17.9,15.7,15.2,NA,NA,NA,NA,NA,NA,0,0.6,0.7,0,0,13.2,8.3,16.4,0,35.4,0,0,0,14.9,0,1.2,10.2,0,4.5,0,9.5,15.2,0,11.4,12,15.5,0,0,65.7,64.9,NA,68.8
1070345,Fifth Third Bancorp,2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,9.6,9.1,NA,NA,NA,11.1,10.5,10,9.9,10.1,9.2,10.6,10,9.6,14.3,12.9,12.7,NA,NA,NA,NA,NA,NA,0,3.5,2.7,0,1.1,3.2,0.3,15,0.6,6.3,0.5,4.3,0.6,6.2,0,0.3,2.1,0.2,2.3,0.1,3.6,4,0,2.8,6.4,4.9,0,0,114.5,119.3,NA,125.3
1070345,Fifth Third Bancorp,2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,7.9,7.9,NA,NA,NA,11.1,8.7,8.7,9.9,8.4,8.4,10.6,8.5,8.5,14.3,11.8,11.8,NA,NA,NA,NA,NA,NA,0,0.1,0.1,0,1.6,4.9,0.4,18.9,0.9,9.4,0.7,5.2,0.7,7.4,0,0.3,2.6,0.3,3.1,0.1,4.8,5.5,0,4.5,4.7,3.7,0,0,114.5,116.2,NA,122.4
3232316,HSBC North America Holdings Inc.,2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,11.7,11.6,NA,NA,NA,17.1,12.2,12.2,14.7,11.1,11.1,7.8,5.6,5.6,26.5,20.7,20.7,NA,NA,NA,NA,NA,NA,-3,-3.2,-1,0,0.4,1.8,0.1,13.5,0.7,8,5.4,13.2,0.8,15.5,0.5,0.1,9.5,0.2,1.4,0,7.7,8.2,0,5.6,3,0.9,-0.9,-1.5,153.4,160.3,NA,169.7
3232316,HSBC North America Holdings Inc.,2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,9.4,9.4,NA,NA,NA,17.1,9.4,9.4,14.7,6.6,6.6,7.8,4.4,4.4,26.5,18.2,18.2,NA,NA,NA,NA,NA,NA,0.9,-10.7,-3.4,0,0.7,2.8,0.1,16.4,1.1,12.6,6.8,16.7,0,18.3,1.1,0.1,10.8,0.3,2.2,0.1,10,10.8,0,8.5,-1.1,-0.3,0.1,0.1,153.4,154.4,NA,164.8
1068191,Huntington Bancshares Incorporated,2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,9.6,9.4,NA,NA,NA,12.4,10.5,10.3,10.9,9.9,9.5,10.9,9.2,9.2,14.7,12.7,12.7,NA,NA,NA,NA,NA,NA,0,0.4,0.6,0,0.4,3.5,0,8.1,0.4,4.8,0.2,2.7,0.3,5.2,0.3,0.2,2.6,0,1.5,0,1.6,3.6,0,1.6,2.3,3.8,0,0,48.7,51.5,NA,53.7
1068191,Huntington Bancshares Incorporated,2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,7.9,7.9,NA,NA,NA,12.4,8.5,8.5,10.9,7.4,7.4,10.9,7.5,7.5,14.7,10.8,10.8,NA,NA,NA,NA,NA,NA,0,-1,-1.7,0,0.6,4.8,0,8.1,0.6,6.9,0.3,4,0.4,6,0.2,0.2,3.3,0,2.4,0,2.1,4.9,0,2.3,1.5,2.5,0,0,48.7,49.8,NA,52.5
1039502,JPMorgan Chase & Co.,2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,8.4,7.8,NA,NA,NA,11.7,9.2,8.5,10.5,9.5,8.7,6.9,5.8,5.4,14.3,11.1,10.8,NA,NA,NA,NA,NA,NA,-19.9,15.6,0.6,0,6.1,4.8,11.8,10.3,3.1,4.1,4.6,3.4,6.3,8.2,1.9,2,3.7,3.7,2.3,1.5,37.6,5.1,12.7,36.5,68.1,2.7,-5.2,-7.8,1374,1499.4,NA,1606.9
1039502,JPMorgan Chase & Co.,2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,6.5,6.5,NA,NA,NA,11.7,7.1,7.1,10.5,6.7,6.3,6.9,4.6,4.6,14.3,9.3,9.3,NA,NA,NA,NA,NA,NA,-6.6,-37.6,-1.5,0,8.8,7,14.4,12.7,5,6.7,8.9,6.6,8.9,11.7,1.8,2.4,4.4,5.8,3.6,1.3,54.2,7.3,24.2,59.1,48.8,1.9,-1.6,-2.5,1374,1457.8,NA,1574.1
1068025,KeyCorp,2013,9/30/2013,DFAST 2014,2,Supervisory Adverse,NA,10.9,10.5,NA,NA,NA,11.9,11.4,10.9,11.2,11.2,10.5,11.3,10.7,10.4,14.4,13.3,13,NA,NA,NA,NA,NA,NA,0,1.4,1.5,0,0.5,2.4,0.1,13.8,0.5,5.9,0.2,3.5,0.3,4.1,0.3,0.4,7.5,0.1,1.5,0,2.1,3.7,0,2.1,3.8,4,0,0,82.9,86.8,NA,89.3
1068025,KeyCorp,2013,9/30/2013,DFAST 2014,3,Supervisory Severely Adverse,NA,9.3,9.3,NA,NA,NA,11.9,9.6,9.6,11.2,9.3,9.2,11.3,9.2,9.2,14.4,11.9,11.9,NA,NA,NA,NA,NA,NA,0,-1,-1,0,0.7,3.8,0.1,16.8,0.7,8.8,0.2,4.1,0.4,5.2,0.4,0.4,8.8,0.2,2.2,0,2.9,5.1,0,3.1,2.5,2.7,0,0,82.9,84.1,NA,87.2
