bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,actual_capital_depletion,predicted_capital_depletion,residual_capital_depletion,predicted_cet1_min_ratio,cet1_actual_ratio,cet1_min_ratio,total_loan_losses_amount,ppnr_amount,rwa_actual_amount,rwa_end_amount,source_rows_collapsed_capital,actual_credit_loss_ratio,predicted_credit_loss_ratio,residual_credit_loss_ratio,total_loan_losses_amount_credit,rwa_actual_amount_credit,ppnr_amount_credit,source_rows_collapsed_credit,actual_ppnr_ratio,predicted_ppnr_ratio,residual_ppnr_ratio,ppnr_amount_ppnr,rwa_actual_amount_ppnr,total_loan_losses_amount_ppnr,pretax_net_income_amount,source_rows_collapsed_ppnr,observed_cet1_min_ratio,integrated_predicted_cet1_min_ratio,integrated_predicted_cet1_gap,integrated_capital_depletion_gap,integrated_credit_loss_gap,integrated_ppnr_gap,predicted_credit_loss_amount,predicted_ppnr_amount,actual_credit_loss_to_ppnr_ratio,predicted_credit_loss_to_ppnr_ratio,predicted_net_stress_margin,actual_net_stress_margin,predicted_rwa_growth,model_stack_id
1027004,Zions Bancorporation,2016,3,Supervisory Severely Adverse,3.5999999999999996,4.045988886303199,-0.4459888863031995,8.0540111136968,12.1,8.5,2.9,1.7,49.9,54.4,1,0.05811623246492986,0.0535869992059775,0.00452923325895236,2.9,49.9,1.7,1,0.03406813627254509,0.03048273897354987,0.00358539729899521,1.7,49.9,2.9,-1.4,1,8.5,8.0540111136968,-0.44598888630319955,0.44598888630319955,-0.00452923325895236,-0.003585397298995218,2.673991260378277,1.5210886747801386,1.7058823529411766,1.7579456771412632,-0.02310426023242763,-0.024048096192384773,0.09018036072144289,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1032473,Deutsche Bank Trust Corporation,2015,2,Supervisory Adverse,2.200000000000003,1.4363166276568964,0.7636833723431065,32.66368337234311,34.1,31.9,0.4,0.7,21.9,23.8,1,0.0182648401826484,0.017501692550394,7.631476322543934e-4,0.4,21.9,0.7,1,0.0319634703196347,0.03014682628694607,0.00181664403268862,0.7,21.9,0.4,0.2,1,31.9,32.66368337234311,0.7636833723431096,-0.7636833723431065,-7.631476322544004e-4,-0.0018166440326886323,0.38328706685362857,0.6602154956841189,0.5714285714285714,0.5805484260203019,0.012645133736552069,0.0136986301369863,0.08675799086758001,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1032473,Deutsche Bank Trust Corporation,2015,3,Supervisory Severely Adverse,4,3.691123759807834,0.30887624019216586,30.408876240192168,34.1,30.1,0.8,0.5,21.9,23.6,1,0.03652968036529681,0.03390717817374435,0.00262250219155245,0.8,21.9,0.5,1,0.0228310502283105,0.02634530877084443,-0.00351425854253393,0.5,21.9,0.8,-0.4,1,30.1,30.408876240192168,0.3088762401921663,-0.30887624019216586,-0.00262250219155246,0.0035142585425339302,0.7425672020050011,0.576962262081493,1.6000000000000003,1.2870290672496658,-0.007561869402899917,-0.013698630136986308,0.07762557077625584,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1032473,Deutsche Bank Trust Corporation,2016,2,Supervisory Adverse,3.700000000000003,3.244504791983283,0.45549520801671983,61.15549520801672,64.4,60.7,0.3,0.9,12.1,13.3,1,0.02479338842975206,0.0270672602379999,-0.00227387180824784,0.3,12.1,0.9,1,0.0743801652892562,0.06804883240500131,0.00633133288425488,0.9,12.1,0.3,0.5,1,60.7,61.155495208016724,0.45549520801672116,-0.45549520801671983,0.0022738718082478404,-0.006331332884254887,0.3275138488797988,0.8233908721005159,0.33333333333333326,0.39776230217890657,0.040981572167001414,0.04958677685950414,0.09917355371900835,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1032473,Deutsche Bank Trust Corporation,2016,3,Supervisory Severely Adverse,4.200000000000003,5.728054820551961,-1.528054820551958,58.671945179448045,64.4,60.2,0.5,0.7,12.1,13,1,0.04132231404958678,0.04243409206514569,-0.00111177801555891,0.5,12.1,0.7,1,0.05785123966942148,0.06248495804383069,-0.00463371837440921,0.7,12.1,0.5,0.2,1,60.2,58.671945179448045,-1.528054820551958,1.528054820551958,0.001111778015558909,0.004633718374409207,0.5134525139882627,0.7560679923303513,0.7142857142857144,0.679108915066885,0.020050865978685002,0.016528925619834704,0.07438016528925623,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1036967,CIT Group Inc.,2016,2,Supervisory Adverse,0.6999999999999993,-0.03776428235183715,0.7377642823518364,14.037764282351835,14,13.3,1.6,1.9,64.6,50.7,1,0.02476780185758514,0.02400216071835533,7.656411392298057e-4,1.6,64.6,1.9,1,0.02941176470588235,0.02847669823676436,9.350664691179824e-4,1.9,64.6,1.6,-0.4,1,13.3,14.037764282351837,0.7377642823518364,-0.7377642823518364,-7.656411392298092e-4,-9.350664691179893e-4,1.5505395824057542,1.8395947060949775,0.8421052631578949,0.84287021335106,0.004474537518409028,0.004643962848297208,-0.21517027863777077,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1036967,CIT Group Inc.,2016,3,Supervisory Severely Adverse,1.0999999999999996,1.8377642823518363,-0.7377642823518369,12.162235717648164,14,12.9,2.6,1.6,64.6,48.7,1,0.04024767801857586,0.04101331915780568,-7.656411392298265e-4,2.6,64.6,1.6,1,0.02476780185758514,0.02570286832670293,-9.350664691177916e-4,1.6,64.6,2.6,-1.9,1,12.9,12.162235717648164,-0.7377642823518364,0.7377642823518367,7.656411392298196e-4,9.35066469117788e-4,2.6494604175942467,1.6604052939050091,1.6250000000000002,1.5956709047603295,-0.015310450831102749,-0.015479876160990717,-0.24613003095975222,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1037003,M&T Bank Corporation,2015,2,Supervisory Adverse,1.5,1.9801437691475272,-0.4801437691475272,9.119856230852472,11.1,9.6,3.2,4,94.7,102.7,1,0.0337909186906019,0.03758530831060584,-0.00379438962000394,3.2,94.7,4,1,0.04223864836325237,0.04309985910148004,-8.612107382276676e-4,4,94.7,3.2,0.6,1,9.6,9.119856230852472,-0.4801437691475279,0.4801437691475272,0.0037943896200039393,8.612107382276676e-4,3.5593286970143727,4.08155665691016,0.8,0.8720517675500978,0.0055145507908741995,0.008447729672650471,0.08447729672650475,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1037003,M&T Bank Corporation,2015,3,Supervisory Severely Adverse,4.199999999999999,4.440121812732926,-0.24012181273292657,6.659878187267074,11.1,6.9,5.2,3.1,94.7,101.6,1,0.05491024287222808,0.05382610465185929,0.00108413822036878,5.2,94.7,3.1,1,0.03273495248152059,0.0390189017136198,-0.00628394923209921,3.1,94.7,5.2,-2.9,1,6.9,6.659878187267074,-0.24012181273292654,0.24012181273292654,-0.001084138220368791,0.006283949232099205,5.097332110531075,3.695089992279795,1.6774193548387093,1.3794879478391608,-0.014807202938239492,-0.022175290390707487,0.07286166842661025,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1037003,M&T Bank Corporation,2016,2,Supervisory Adverse,1.1999999999999993,0.9939803905215688,0.20601960947843057,9.70601960947843,10.7,9.5,3.1,5.6,101.4,112.2,1,0.03057199211045365,0.03892200494988803,-0.00835001283943438,3.1,101.4,5.6,1,0.05522682445759368,0.05025824963026598,0.00496857482732769,5.6,101.4,3.1,2.3,1,9.5,9.70601960947843,0.2060196094784299,-0.20601960947843045,0.008350012839434384,-0.004968574827327696,3.946691301918647,5.096186512508971,0.5535714285714287,0.774440121496966,0.01133624468037795,0.02465483234714003,0.10650887573964493,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1037003,M&T Bank Corporation,2016,3,Supervisory Severely Adverse,2.799999999999999,3.324387452545319,-0.5243874525453203,7.37561254745468,10.7,7.9,5,4.7,101.4,110.1,1,0.04930966469428007,0.05455964796466188,-0.00524998327038181,5,101.4,4.7,1,0.04635108481262327,0.04515387963135892,0.00119720518126435,4.7,101.4,5,-0.9,1,7.9,7.37561254745468,-0.5243874525453203,0.5243874525453203,0.005249983270381814,-0.0011972051812643505,5.532348303616715,4.578603394619795,1.0638297872340425,1.2083047660598083,-0.009405768333302963,-0.002958579881656799,0.08579881656804722,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1037003,M&T Bank Corporation,2017,2,Supervisory Adverse,1.1999999999999993,1.29754121749492,-0.09754121749492062,9.70245878250508,11,9.8,3,4.7,97.1,102.8,1,0.03089598352214212,0.04147326580994245,-0.01057728228780032,3,97.1,4.7,1,0.04840370751802266,0.04684799447116258,0.00155571304686007,4.7,97.1,3,1.5,1,9.8,9.70245878250508,-0.09754121749492128,0.09754121749492062,0.010577282287800329,-0.0015557130468600786,4.027054110145412,4.548940263149886,0.6382978723404255,0.8852730256248523,0.0053747286612201295,0.017507723995880537,0.058702368692070066,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1037003,M&T Bank Corporation,2017,3,Supervisory Severely Adverse,3.5,3.801046053508468,-0.30104605350846825,7.198953946491532,11,7.5,6,5.4,97.1,101.2,1,0.06179196704428424,0.05739159338038435,0.00440037366389988,6,97.1,5.4,1,0.05561277033985582,0.04221988167152087,0.01339288866833495,5.4,97.1,6,-1.3,1,7.5,7.198953946491532,-0.30104605350846825,0.3010460535084678,-0.0044003736638998925,-0.013392888668334955,5.57272371723532,4.099550510304676,1.111111111111111,1.3593499343958952,-0.01517171170886348,-0.006179196704428416,0.042224510813594324,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1037003,M&T Bank Corporation,2019,3,Supervisory Severely Adverse,1.1999999999999993,1.7269907180642745,-0.526990718064275,7.973009281935725,9.7,8.5,5,4.7,103.3,103.6,1,0.0484027105517909,0.05826832494443823,-0.00986561439264733,5,103.3,4.7,1,0.04549854791868345,0.03889959330532655,0.00659895461335689,4.7,103.3,5,-1,1,8.5,7.973009281935725,-0.5269907180642752,0.5269907180642752,0.009865614392647333,-0.006598954613356897,6.0191179667604695,4.018327988440233,1.0638297872340425,1.4979160447021822,-0.01936873163911168,-0.00290416263310745,0.002904162633107427,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1037003,M&T Bank Corporation,2020,3,Supervisory Severely Adverse,4.5,3.942731852243458,0.5572681477565427,5.557268147756543,9.5,5,9.2,4.3,105.6,104.7,1,0.08712121212121211,0.06244991873301738,0.02467129338819473,9.2,105.6,4.3,1,0.04071969696969697,0.0349357281465664,0.00578396882313057,4.3,105.6,9.2,-4.6,1,5,5.557268147756542,0.5572681477565418,-0.5572681477565422,-0.02467129338819473,-0.005783968823130571,6.594711418206635,3.6892128922774114,2.13953488372093,1.7875659688849272,-0.027514190586450986,-0.046401515151515145,-0.008522727272727192,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1037003,M&T Bank Corporation,2020,30,Supervisory Alternative Severe,4.7,3.78248920314045,0.9175107968595508,5.717510796859551,9.5,4.8,8.8,4.3,105.6,104.5,1,0.08333333333333334,0.06365770861975889,0.01967562471357445,8.8,105.6,4.3,1,0.04071969696969697,0.03316418578946761,0.00755551118022936,4.3,105.6,8.8,-4.9,1,4.8,5.71751079685955,0.91751079685955,-0.9175107968595504,-0.019675624713574452,-0.00755551118022936,6.722254030246538,3.5021380193677794,2.046511627906977,1.9194714751590711,-0.030493522830291282,-0.042613636363636374,-0.010416666666666614,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1037003,M&T Bank Corporation,2021,3,Supervisory Severely Adverse,4.1000000000000005,3.8826903194678426,0.2173096805321579,7.517309680532158,11.4,7.3,7.6,3.8,103.7,102.7,1,0.07328833172613307,0.05916668228885885,0.01412164943727421,7.6,103.7,3.8,1,0.03664416586306653,0.04094473339474993,-0.0043005675316834,3.8,103.7,7.6,-4.2,1,7.3,7.517309680532158,0.21730968053215793,-0.21730968053215793,-0.014121649437274217,0.004300567531683404,6.135584953354663,4.245968853035568,2.0000000000000004,1.4450376735496193,-0.01822194889410892,-0.03664416586306654,-0.009643201542912247,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1037003,M&T Bank Corporation,2022,3,Supervisory Severely Adverse,3.4000000000000004,3.0859969385752146,0.31400306142478573,7.314003061424786,10.4,7,9.3,4.9,149,148.4,1,0.06241610738255034,0.06278150803770138,-3.654006551510464e-4,9.3,149,4.9,1,0.03288590604026846,0.03886228935752504,-0.00597638331725658,4.9,149,9.3,-4.9,1,7,7.314003061424786,0.31400306142478573,-0.31400306142478573,3.6540065515104636e-4,0.005976383317256577,9.354444697617506,5.7904811142712305,1.897959183673469,1.6154866086278261,-0.023919218680176345,-0.029530201342281875,-0.004026845637583855,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1037003,M&T Bank Corporation,2023,3,Supervisory Severely Adverse,3.2,3.1285774572636003,0.07142254273639992,7.8714225427364,11,7.8,9.4,5.2,153.9,153.4,1,0.06107862248213125,0.06750154132729506,-0.00642291884516381,9.4,153.9,5.2,1,0.03378817413905133,0.03922201400585737,-0.00543383986680603,5.2,153.9,9.4,-4.7,1,7.8,7.8714225427364,0.07142254273639992,-0.07142254273639992,0.006422918845163814,0.0054338398668060395,10.38848721027071,6.036267955501449,1.8076923076923077,1.721011606319208,-0.028279527321437695,-0.02729044834307992,-0.003248862897985705,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1037003,M&T Bank Corporation,2024,3,Supervisory Severely Adverse,2.0999999999999996,2.025587717338822,0.07441228266117772,9.674412282661176,11.7,9.6,8.6,6.2,156.7,157,1,0.05488194001276324,0.06464391768091601,-0.00976197766815277,8.6,156.7,6.2,1,0.03956604977664327,0.04696592883025043,-0.00739987905360716,6.2,156.7,8.6,-2.9,1,9.6,9.674412282661176,0.07441228266117683,-0.07441228266117772,0.009761977668152774,0.0073998790536071585,10.129701900599539,7.359561047700241,1.3870967741935483,1.3764002818843288,-0.017677988850665585,-0.01531589023611997,0.0019144862795150695,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1037003,M&T Bank Corporation,2025,3,Supervisory Severely Adverse,1.6000000000000014,1.7877150979555985,-0.18771509795559704,9.012284902044405,10.8,9.2,9,7.8,161.9,162.4,1,0.05558987029030265,0.06515537013487996,-0.0095654998445773,9,161.9,7.8,1,0.04817788758492897,0.05897487418575353,-0.01079698660082456,7.8,161.9,9,-2.2,1,9.2,9.012284902044403,-0.18771509795559638,0.18771509795559704,0.009565499844577309,0.010796986600824558,10.548654424837066,9.548032130673496,1.1538461538461537,1.104798798377419,-0.006180495949126431,-0.007411982705373681,0.0030883261272390363,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1039502,JPMorgan Chase & Co.,2015,2,Supervisory Adverse,1.4000000000000004,1.7379297997755698,-0.3379297997755695,10.26207020022443,12,10.6,33.9,78.8,1465.3,1614.7,1,0.02313519415819286,0.02082651409516213,0.00230868006303072,33.9,1465.3,78.8,1,0.05377738347096158,0.04738758215903459,0.00638980131192699,78.8,1465.3,33.9,29.5,1,10.6,10.26207020022443,-0.33792979977556925,0.3379297997755695,-0.0023086800630307304,-0.006389801311926992,30.517091103641068,69.43702413763339,0.4302030456852791,0.43949307278998806,0.02656106806387246,0.03064218931276872,0.10195864328123941,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1039502,JPMorgan Chase & Co.,2015,3,Supervisory Severely Adverse,3.6999999999999993,3.686122485259328,0.01387751474067133,8.313877514740671,12,8.3,53.4,64.9,1465.3,1603.3,1,0.03644304920494096,0.03732169534472806,-8.786461397871023e-4,53.4,1465.3,64.9,1,0.04429127141199755,0.04373825751163607,5.530139003614709e-4,64.9,1465.3,53.4,-30.5,1,8.3,8.313877514740671,0.013877514740670449,-0.013877514740671337,8.786461397871023e-4,-5.530139003614779e-4,54.687480188630026,64.08966873180033,0.8228043143297378,0.8532963466777121,0.006416562166908009,0.007848222207056589,0.0941786664846789,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1039502,JPMorgan Chase & Co.,2016,2,Supervisory Adverse,1.8000000000000007,1.4723976076811292,0.32760239231887156,11.02760239231887,12.5,10.7,36.3,85.9,1465,1637.3,1,0.02477815699658702,0.02181394872756782,0.00296420826901919,36.3,1465,85.9,1,0.05863481228668942,0.0539898110469765,0.00464500123971291,85.9,1465,36.3,36.5,1,10.7,11.02760239231887,0.32760239231887134,-0.32760239231887156,-0.0029642082690191987,-0.004645001239712919,31.957434885886858,79.09507318382057,0.4225844004656576,0.4040382491538546,0.03217586231940868,0.0338566552901024,0.11761092150170645,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1039502,JPMorgan Chase & Co.,2016,3,Supervisory Severely Adverse,3.4000000000000004,3.573471480862432,-0.1734714808624318,8.926528519137568,12.5,9.1,54,66.5,1465,1596.2,1,0.03686006825938567,0.03696449267881527,-1.0442441942960096e-4,54,1465,66.5,1,0.04539249146757679,0.04805894585595695,-0.00266645438838016,66.5,1465,54,-18.3,1,9.1,8.926528519137568,-0.1734714808624318,0.1734714808624318,1.0442441942960096e-4,0.00266645438838016,54.15298177446437,70.40635567897694,0.81203007518797,0.7691490526988637,0.01109445317714168,0.008532423208191121,0.0895563139931741,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1039502,JPMorgan Chase & Co.,2017,2,Supervisory Adverse,1.5999999999999996,1.7318886310049697,-0.13188863100496984,10.46811136899503,12.2,10.6,37.3,73,1499.5,1629.2,1,0.02487495831943981,0.02550207688374867,-6.271185643088664e-4,37.3,1499.5,73,1,0.04868289429809937,0.05267786835747481,-0.00399497405937544,73,1499.5,37.3,21.5,1,10.6,10.468111368995029,-0.13188863100497095,0.13188863100497006,6.271185643088595e-4,0.00399497405937544,38.24036428718113,78.99046360203347,0.510958904109589,0.4841136833914809,0.02717579147372614,0.02380793597865956,0.08649549849949986,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1039502,JPMorgan Chase & Co.,2017,3,Supervisory Severely Adverse,4.999999999999999,3.6650743510589496,1.3349256489410497,8.53492564894105,12.2,7.2,61.8,71.5,1499.5,1587,1,0.04121373791263754,0.04064677749331139,5.669604193261554e-4,61.8,1499.5,71.5,1,0.04768256085361787,0.04673708835821617,9.454724954016946e-4,71.5,1499.5,61.8,-28.5,1,7.2,8.53492564894105,1.3349256489410495,-1.3349256489410495,-5.669604193261554e-4,-9.454724954017016e-4,60.949842851220424,70.08226399314515,0.8643356643356643,0.8696899811510374,0.006090310864904781,0.0064688229409803275,0.05835278426142047,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1039502,JPMorgan Chase & Co.,2018,2,Supervisory Adverse,1.4000000000000004,1.0201836756381513,0.3798163243618491,10.979816324361847,12,10.6,39.3,72.8,1528.9,1602.7,1,0.02570475505265223,0.02504148701941458,6.632680332376469e-4,39.3,1528.9,72.8,1,0.04761593302374255,0.04787299776082923,-2.5706473708668465e-4,72.8,1528.9,39.3,19.5,1,10.6,10.979816324361849,0.3798163243618493,-0.3798163243618491,-6.632680332376503e-4,2.5706473708668465e-4,38.28592950398295,73.19302627653182,0.5398351648351649,0.5230816575247788,0.022831510741414655,0.02191117797109032,0.04826999803780493,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
