bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,actual_capital_depletion,predicted_capital_depletion,residual_capital_depletion,predicted_cet1_min_ratio,cet1_actual_ratio,cet1_min_ratio,total_loan_losses_amount,ppnr_amount,rwa_actual_amount,rwa_end_amount,source_rows_collapsed_capital,actual_credit_loss_ratio,predicted_credit_loss_ratio,residual_credit_loss_ratio,total_loan_losses_amount_credit,rwa_actual_amount_credit,ppnr_amount_credit,source_rows_collapsed_credit,actual_ppnr_ratio,predicted_ppnr_ratio,residual_ppnr_ratio,ppnr_amount_ppnr,rwa_actual_amount_ppnr,total_loan_losses_amount_ppnr,pretax_net_income_amount,source_rows_collapsed_ppnr,observed_cet1_min_ratio,integrated_predicted_cet1_min_ratio,integrated_predicted_cet1_gap,integrated_capital_depletion_gap,integrated_credit_loss_gap,integrated_ppnr_gap,predicted_credit_loss_amount,predicted_ppnr_amount,actual_credit_loss_to_ppnr_ratio,predicted_credit_loss_to_ppnr_ratio,predicted_net_stress_margin,actual_net_stress_margin,predicted_rwa_growth,model_stack_id,predicted_cet1_depletion,observed_cet1_depletion,predicted_cet1_buffer_above_4_5,observed_cet1_buffer_above_4_5,predicted_cet1_buffer_above_7,observed_cet1_buffer_above_7,predicted_cet1_below_4_5,predicted_cet1_below_7,observed_cet1_below_4_5,observed_cet1_below_7,predicted_capital_pressure_score,predicted_low_cet1_score,predicted_credit_loss_score,predicted_ppnr_weakness_score,predicted_net_margin_weakness_score,composite_vulnerability_score,vulnerability_bucket,capital_result_flag
1027004,Zions Bancorporation,2016,3,Supervisory Severely Adverse,3.5999999999999996,4.045988886303199,-0.4459888863031995,8.0540111136968,12.1,8.5,2.9,1.7,49.9,54.4,1,0.05811623246492986,0.0535869992059775,0.00452923325895236,2.9,49.9,1.7,1,0.03406813627254509,0.03048273897354987,0.00358539729899521,1.7,49.9,2.9,-1.4,1,8.5,8.0540111136968,-0.4459888863031995,0.4459888863031995,-0.00452923325895236,-0.00358539729899521,2.673991260378277,1.5210886747801386,1.7058823529411766,1.7579456771412632,-0.02310426023242763,-0.02404809619238477,0.09018036072144288,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,4.045988886303199,3.5999999999999996,3.5540111136968005,4,1.0540111136968005,1.5,FALSE,FALSE,FALSE,FALSE,0.7883064516129032,0.7741935483870968,0.8104838709677419,0.7358870967741935,0.8649193548387097,0.7902217741935484,High vulnerability,Above reference levels
1032473,Deutsche Bank Trust Corporation,2015,2,Supervisory Adverse,2.200000000000003,1.4363166276568964,0.7636833723431065,32.66368337234311,34.1,31.9,0.4,0.7,21.9,23.8,1,0.0182648401826484,0.017501692550394,7.631476322543934e-4,0.4,21.9,0.7,1,0.0319634703196347,0.03014682628694607,0.00181664403268862,0.7,21.9,0.4,0.2,1,31.9,32.66368337234311,0.7636833723431096,-0.7636833723431065,-7.631476322544004e-4,-0.00181664403268863,0.38328706685362857,0.6602154956841189,0.5714285714285714,0.5805484260203019,0.01264513373655206,0.0136986301369863,0.08675799086758001,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.4363166276568933,2.200000000000003,28.163683372343108,27.4,25.663683372343108,24.9,FALSE,FALSE,FALSE,FALSE,0.2560483870967742,0.006048387096774244,0.1431451612903226,0.7419354838709677,0.30241935483870963,0.19919354838709682,Very low vulnerability,Above reference levels
1032473,Deutsche Bank Trust Corporation,2015,3,Supervisory Severely Adverse,4,3.691123759807834,0.30887624019216586,30.408876240192168,34.1,30.1,0.8,0.5,21.9,23.6,1,0.03652968036529681,0.03390717817374435,0.00262250219155245,0.8,21.9,0.5,1,0.0228310502283105,0.02634530877084443,-0.00351425854253393,0.5,21.9,0.8,-0.4,1,30.1,30.408876240192168,0.3088762401921663,-0.30887624019216586,-0.00262250219155246,0.00351425854253393,0.7425672020050011,0.576962262081493,1.6000000000000003,1.2870290672496658,-0.00756186940289991,-0.0136986301369863,0.07762557077625584,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.6911237598078337,4,25.908876240192168,25.6,23.408876240192168,23.1,FALSE,FALSE,FALSE,FALSE,0.7278225806451613,0.01008064516129037,0.3971774193548387,0.8286290322580645,0.622983870967742,0.41008064516129034,Moderate vulnerability,Above reference levels
1032473,Deutsche Bank Trust Corporation,2016,2,Supervisory Adverse,3.700000000000003,3.244504791983283,0.45549520801671983,61.15549520801672,64.4,60.7,0.3,0.9,12.1,13.3,1,0.02479338842975206,0.0270672602379999,-0.00227387180824784,0.3,12.1,0.9,1,0.0743801652892562,0.06804883240500131,0.00633133288425488,0.9,12.1,0.3,0.5,1,60.7,61.15549520801672,0.4554952080167211,-0.45549520801671983,0.00227387180824784,-0.00633133288425488,0.3275138488797988,0.8233908721005159,0.33333333333333326,0.39776230217890657,0.04098157216700141,0.04958677685950414,0.09917355371900836,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.244504791983289,3.700000000000003,56.65549520801672,56.2,54.15549520801672,53.7,FALSE,FALSE,FALSE,FALSE,0.6612903225806451,0,0.2903225806451613,0.10483870967741937,0.08064516129032262,0.24193548387096775,Low vulnerability,Above reference levels
1032473,Deutsche Bank Trust Corporation,2016,3,Supervisory Severely Adverse,4.200000000000003,5.728054820551961,-1.528054820551958,58.671945179448045,64.4,60.2,0.5,0.7,12.1,13,1,0.04132231404958678,0.04243409206514569,-0.00111177801555891,0.5,12.1,0.7,1,0.05785123966942148,0.06248495804383069,-0.00463371837440921,0.7,12.1,0.5,0.2,1,60.2,58.671945179448045,-1.528054820551958,1.528054820551958,0.0011117780155589,0.0046337183744092,0.5134525139882627,0.7560679923303513,0.7142857142857144,0.679108915066885,0.020050865978685,0.0165289256198347,0.07438016528925623,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,5.728054820551961,4.200000000000003,54.171945179448045,55.7,51.671945179448045,53.2,FALSE,FALSE,FALSE,FALSE,0.9395161290322581,0.0020161290322581182,0.5604838709677419,0.12298387096774188,0.22580645161290325,0.38256048387096775,Low vulnerability,Above reference levels
1036967,CIT Group Inc.,2016,2,Supervisory Adverse,0.6999999999999993,-0.03776428235183715,0.7377642823518364,14.037764282351835,14,13.3,1.6,1.9,64.6,50.7,1,0.02476780185758514,0.02400216071835533,7.656411392298057e-4,1.6,64.6,1.9,1,0.02941176470588235,0.02847669823676436,9.350664691179824e-4,1.9,64.6,1.6,-0.4,1,13.3,14.037764282351835,0.7377642823518364,-0.7377642823518364,-7.656411392298092e-4,-9.350664691179892e-4,1.5505395824057542,1.8395947060949775,0.8421052631578949,0.84287021335106,0.00447453751840902,0.0046439628482972,-0.21517027863777077,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,-0.037764282351835377,0.6999999999999993,9.537764282351835,8.8,7.037764282351835,6.300000000000001,FALSE,FALSE,FALSE,FALSE,0.034274193548387094,0.11693548387096775,0.23387096774193547,0.7782258064516129,0.4334677419354839,0.21743951612903223,Low vulnerability,Above reference levels
1036967,CIT Group Inc.,2016,3,Supervisory Severely Adverse,1.0999999999999996,1.8377642823518363,-0.7377642823518369,12.162235717648164,14,12.9,2.6,1.6,64.6,48.7,1,0.04024767801857586,0.04101331915780568,-7.656411392298265e-4,2.6,64.6,1.6,1,0.02476780185758514,0.02570286832670293,-9.350664691177916e-4,1.6,64.6,2.6,-1.9,1,12.9,12.162235717648164,-0.7377642823518364,0.7377642823518367,7.656411392298196e-4,9.35066469117788e-4,2.6494604175942467,1.6604052939050091,1.6250000000000002,1.5956709047603297,-0.01531045083110274,-0.01547987616099071,-0.24613003095975225,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.837764282351836,1.0999999999999996,7.662235717648164,8.4,5.162235717648164,5.9,FALSE,FALSE,FALSE,FALSE,0.36088709677419356,0.19959677419354838,0.5100806451612904,0.8366935483870968,0.7741935483870968,0.42318548387096777,Moderate vulnerability,Above reference levels
1037003,M&T Bank Corporation,2015,2,Supervisory Adverse,1.5,1.9801437691475272,-0.4801437691475272,9.119856230852472,11.1,9.6,3.2,4,94.7,102.7,1,0.0337909186906019,0.03758530831060584,-0.00379438962000394,3.2,94.7,4,1,0.04223864836325237,0.04309985910148004,-8.612107382276676e-4,4,94.7,3.2,0.6,1,9.6,9.119856230852472,-0.4801437691475279,0.4801437691475272,0.00379438962000393,8.612107382276676e-4,3.5593286970143727,4.08155665691016,0.8,0.8720517675500978,0.00551455079087419,0.00844772967265047,0.08447729672650475,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.9801437691475279,1.5,4.619856230852472,5.1,2.1198562308524718,2.5999999999999996,FALSE,FALSE,FALSE,FALSE,0.40725806451612906,0.6129032258064516,0.4415322580645161,0.3709677419354839,0.4193548387096774,0.4836693548387097,Moderate vulnerability,Above reference levels
1037003,M&T Bank Corporation,2015,3,Supervisory Severely Adverse,4.199999999999999,4.440121812732926,-0.24012181273292657,6.659878187267074,11.1,6.9,5.2,3.1,94.7,101.6,1,0.05491024287222808,0.05382610465185929,0.00108413822036878,5.2,94.7,3.1,1,0.03273495248152059,0.0390189017136198,-0.00628394923209921,3.1,94.7,5.2,-2.9,1,6.9,6.659878187267074,-0.24012181273292657,0.24012181273292657,-0.00108413822036879,0.0062839492320992,5.097332110531075,3.695089992279795,1.6774193548387093,1.3794879478391608,-0.01480720293823949,-0.02217529039070748,0.07286166842661025,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,4.440121812732926,4.199999999999999,2.159878187267074,2.4000000000000004,-0.3401218127329262,-0.09999999999999964,FALSE,TRUE,FALSE,TRUE,0.8528225806451613,0.969758064516129,0.8165322580645161,0.48991935483870963,0.7641129032258065,0.8413306451612902,Very high vulnerability,Below CET1 7 percent reference level
1037003,M&T Bank Corporation,2016,2,Supervisory Adverse,1.1999999999999993,0.9939803905215688,0.20601960947843057,9.70601960947843,10.7,9.5,3.1,5.6,101.4,112.2,1,0.03057199211045365,0.03892200494988803,-0.00835001283943438,3.1,101.4,5.6,1,0.05522682445759368,0.05025824963026598,0.00496857482732769,5.6,101.4,3.1,2.3,1,9.5,9.70601960947843,0.2060196094784299,-0.20601960947843043,0.00835001283943438,-0.00496857482732769,3.946691301918647,5.096186512508971,0.5535714285714287,0.774440121496966,0.01133624468037795,0.02465483234714003,0.10650887573964492,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,0.9939803905215694,1.1999999999999993,5.20601960947843,5,2.70601960947843,2.5,FALSE,FALSE,FALSE,FALSE,0.16733870967741934,0.5201612903225806,0.4657258064516129,0.24193548387096775,0.3266129032258065,0.373891129032258,Low vulnerability,Above reference levels
1037003,M&T Bank Corporation,2016,3,Supervisory Severely Adverse,2.799999999999999,3.324387452545319,-0.5243874525453203,7.37561254745468,10.7,7.9,5,4.7,101.4,110.1,1,0.04930966469428007,0.05455964796466188,-0.00524998327038181,5,101.4,4.7,1,0.04635108481262327,0.04515387963135892,0.00119720518126435,4.7,101.4,5,-0.9,1,7.9,7.37561254745468,-0.5243874525453203,0.5243874525453203,0.00524998327038181,-0.00119720518126435,5.532348303616715,4.578603394619795,1.0638297872340423,1.2083047660598083,-0.00940576833330296,-0.00295857988165679,0.08579881656804722,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.324387452545319,2.799999999999999,2.87561254745468,3.4000000000000004,0.3756125474546801,0.9000000000000004,FALSE,FALSE,FALSE,FALSE,0.6713709677419355,0.8911290322580645,0.8306451612903226,0.33669354838709675,0.6693548387096775,0.7464717741935484,High vulnerability,Above reference levels
1037003,M&T Bank Corporation,2017,2,Supervisory Adverse,1.1999999999999993,1.29754121749492,-0.09754121749492062,9.70245878250508,11,9.8,3,4.7,97.1,102.8,1,0.03089598352214212,0.04147326580994245,-0.01057728228780032,3,97.1,4.7,1,0.04840370751802266,0.04684799447116258,0.00155571304686007,4.7,97.1,3,1.5,1,9.8,9.70245878250508,-0.09754121749492128,0.09754121749492062,0.01057728228780032,-0.00155571304686007,4.027054110145412,4.548940263149886,0.6382978723404255,0.8852730256248523,0.00537472866122012,0.01750772399588053,0.05870236869207006,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.2975412174949206,1.1999999999999993,5.202458782505079,5.300000000000001,2.7024587825050794,2.8000000000000007,FALSE,FALSE,FALSE,FALSE,0.22379032258064516,0.5241935483870968,0.5262096774193549,0.3004032258064516,0.4233870967741935,0.4170362903225806,Moderate vulnerability,Above reference levels
1037003,M&T Bank Corporation,2017,3,Supervisory Severely Adverse,3.5,3.801046053508468,-0.30104605350846825,7.198953946491532,11,7.5,6,5.4,97.1,101.2,1,0.06179196704428424,0.05739159338038435,0.00440037366389988,6,97.1,5.4,1,0.05561277033985582,0.04221988167152087,0.01339288866833495,5.4,97.1,6,-1.3,1,7.5,7.198953946491532,-0.30104605350846825,0.3010460535084678,-0.00440037366389989,-0.01339288866833495,5.57272371723532,4.099550510304676,1.111111111111111,1.3593499343958952,-0.01517171170886348,-0.00617919670442841,0.04222451081359432,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.8010460535084682,3.5,2.6989539464915318,3,0.19895394649153175,0.5,FALSE,FALSE,FALSE,FALSE,0.7580645161290323,0.9133064516129032,0.8669354838709677,0.39919354838709675,0.7721774193548387,0.7996975806451614,High vulnerability,Above reference levels
1037003,M&T Bank Corporation,2019,3,Supervisory Severely Adverse,1.1999999999999993,1.7269907180642745,-0.526990718064275,7.973009281935725,9.7,8.5,5,4.7,103.3,103.6,1,0.0484027105517909,0.05826832494443823,-0.00986561439264733,5,103.3,4.7,1,0.04549854791868345,0.03889959330532655,0.00659895461335689,4.7,103.3,5,-1,1,8.5,7.973009281935725,-0.5269907180642752,0.5269907180642752,0.00986561439264733,-0.00659895461335689,6.0191179667604695,4.018327988440233,1.0638297872340423,1.4979160447021822,-0.01936873163911168,-0.00290416263310745,0.00290416263310742,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.7269907180642745,1.1999999999999993,3.473009281935725,4,0.9730092819357248,1.5,FALSE,FALSE,FALSE,FALSE,0.33064516129032256,0.7862903225806451,0.875,0.49193548387096775,0.8185483870967742,0.6639112903225807,High vulnerability,Above reference levels
1037003,M&T Bank Corporation,2020,3,Supervisory Severely Adverse,4.5,3.942731852243458,0.5572681477565427,5.557268147756543,9.5,5,9.2,4.3,105.6,104.7,1,0.08712121212121211,0.06244991873301738,0.02467129338819473,9.2,105.6,4.3,1,0.04071969696969697,0.0349357281465664,0.00578396882313057,4.3,105.6,9.2,-4.6,1,5,5.557268147756542,0.5572681477565418,-0.5572681477565422,-0.02467129338819473,-0.00578396882313057,6.594711418206635,3.689212892277411,2.13953488372093,1.7875659688849272,-0.02751419058645098,-0.04640151515151514,-0.00852272727272719,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.9427318522434582,4.5,1.0572681477565418,0.5,-1.4427318522434582,-2,FALSE,TRUE,FALSE,TRUE,0.7762096774193549,1,0.8870967741935484,0.6068548387096775,0.907258064516129,0.872883064516129,Very high vulnerability,Below CET1 7 percent reference level
1037003,M&T Bank Corporation,2020,30,Supervisory Alternative Severe,4.7,3.78248920314045,0.9175107968595508,5.717510796859551,9.5,4.8,8.8,4.3,105.6,104.5,1,0.08333333333333334,0.06365770861975889,0.01967562471357445,8.8,105.6,4.3,1,0.04071969696969697,0.03316418578946761,0.00755551118022936,4.3,105.6,8.8,-4.9,1,4.8,5.71751079685955,0.91751079685955,-0.9175107968595504,-0.01967562471357445,-0.00755551118022936,6.722254030246538,3.5021380193677794,2.046511627906977,1.9194714751590711,-0.03049352283029128,-0.04261363636363637,-0.01041666666666661,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.7824892031404502,4.7,1.2175107968595498,0.2999999999999998,-1.2824892031404502,-2.2,FALSE,TRUE,FALSE,TRUE,0.7540322580645161,0.9979838709677419,0.8911290322580645,0.6512096774193548,0.935483870967742,0.8746975806451611,Very high vulnerability,Below CET1 7 percent reference level
