bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,y_ppnr_ratio_model,y_ppnr_rate_model,ppnr_amount,rwa_actual_amount,total_loan_losses_amount,pretax_net_income_amount,model_name,predicted_ppnr_ratio,residual_ppnr_ratio
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,0.02325581395348837,1.7,1.6,68.8,2,-0.4,M5_bank_year_fixed_effects,0.02651047527114867,-0.0032546613176603033
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,0.02325581395348837,1.7,1.6,68.8,2,-0.4,M6_ppnr_rate_bank_year_fixed_effects,2.0263367808844013,-2.003080966930913
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,0.01598837209302325,1.1,1.1,68.8,3.4,-2.8,M1_scenario_only,0.04346296636889542,-0.02747459427587217
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,0.01598837209302325,1.1,1.1,68.8,3.4,-2.8,M2_pooled_controls,0.04551794200691045,-0.0295295699138872
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,0.01598837209302325,1.1,1.1,68.8,3.4,-2.8,M3_year_fixed_effects,0.03994334327875057,-0.02395497118572732
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,0.01598837209302325,1.1,1.1,68.8,3.4,-2.8,M4_bank_fixed_effects,0.02511341700824911,-0.00912504491522586
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,0.01598837209302325,1.1,1.1,68.8,3.4,-2.8,M5_bank_year_fixed_effects,0.021773881532109268,-0.005785509439086019
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,0.01598837209302325,1.1,1.1,68.8,3.4,-2.8,M6_ppnr_rate_bank_year_fixed_effects,1.7699220783970402,-1.753933706304017
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,0.01639344262295082,1.2,1.5,91.5,2.6,-1.4,M1_scenario_only,0.04932693504629837,-0.032933492423347546
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,0.01639344262295082,1.2,1.5,91.5,2.6,-1.4,M2_pooled_controls,0.05037715437135911,-0.03398371174840829
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,0.01639344262295082,1.2,1.5,91.5,2.6,-1.4,M3_year_fixed_effects,0.04216966371612745,-0.02577622109317663
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,0.01639344262295082,1.2,1.5,91.5,2.6,-1.4,M4_bank_fixed_effects,0.016702899057151013,-3.094564342001928e-4
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,0.01639344262295082,1.2,1.5,91.5,2.6,-1.4,M5_bank_year_fixed_effects,0.014739704707808013,0.0016537379151428076
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,0.01639344262295082,1.2,1.5,91.5,2.6,-1.4,M6_ppnr_rate_bank_year_fixed_effects,1.063274207927786,-1.046880765304835
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,0.00983606557377049,0.7,0.9,91.5,4,-3.9,M1_scenario_only,0.04346296636889542,-0.03362690079512493
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,0.00983606557377049,0.7,0.9,91.5,4,-3.9,M2_pooled_controls,0.04474943741005467,-0.03491337183628418
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,0.00983606557377049,0.7,0.9,91.5,4,-3.9,M3_year_fixed_effects,0.03525880458727193,-0.025422739013501443
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,0.00983606557377049,0.7,0.9,91.5,4,-3.9,M4_bank_fixed_effects,0.01102384976966806,-0.0011877841958975715
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,0.00983606557377049,0.7,0.9,91.5,4,-3.9,M5_bank_year_fixed_effects,0.008645264516590416,0.0011908010571800732
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,0.00983606557377049,0.7,0.9,91.5,4,-3.9,M6_ppnr_rate_bank_year_fixed_effects,0.7618623829591575,-0.75202631738538706
1025608,BancWest Corporation,2015,2,Supervisory Adverse,0.04132231404958678,3,3,72.6,2.7,-0.1,M1_scenario_only,0.04932693504629837,-0.008004620996711592
1025608,BancWest Corporation,2015,2,Supervisory Adverse,0.04132231404958678,3,3,72.6,2.7,-0.1,M2_pooled_controls,0.0502860292039566,-0.00896371515436982
1025608,BancWest Corporation,2015,2,Supervisory Adverse,0.04132231404958678,3,3,72.6,2.7,-0.1,M3_year_fixed_effects,0.044523938701815,-0.003201624652228223
1025608,BancWest Corporation,2015,2,Supervisory Adverse,0.04132231404958678,3,3,72.6,2.7,-0.1,M4_bank_fixed_effects,0.03624043666913459,0.005081877380452189
1025608,BancWest Corporation,2015,2,Supervisory Adverse,0.04132231404958678,3,3,72.6,2.7,-0.1,M5_bank_year_fixed_effects,0.03435588662427775,0.006966427425309028
1025608,BancWest Corporation,2015,2,Supervisory Adverse,0.04132231404958678,3,3,72.6,2.7,-0.1,M6_ppnr_rate_bank_year_fixed_effects,2.5575072904411575,-2.5161849763915707
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,0.03719008264462811,2.7,2.7,72.6,4.5,-2.8,M1_scenario_only,0.04346296636889542,-0.006272883724267313
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,0.03719008264462811,2.7,2.7,72.6,4.5,-2.8,M2_pooled_controls,0.04465831224265216,-0.007468229598024054
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,0.03719008264462811,2.7,2.7,72.6,4.5,-2.8,M3_year_fixed_effects,0.042241983907579043,-0.005051901262950936
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,0.03719008264462811,2.7,2.7,72.6,4.5,-2.8,M4_bank_fixed_effects,0.032169207088910884,0.005020875555717223
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,0.03719008264462811,2.7,2.7,72.6,4.5,-2.8,M5_bank_year_fixed_effects,0.030342036958167777,0.00684804568646033
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,0.03719008264462811,2.7,2.7,72.6,4.5,-2.8,M6_ppnr_rate_bank_year_fixed_effects,2.3250433104526813,-2.287853227808053
1073757,Bank of America Corporation,2015,2,Supervisory Adverse,0.04403905080880781,2.7,61.8,1403.3,35.8,16.6,M1_scenario_only,0.04932693504629837,-0.005287884237490562
1073757,Bank of America Corporation,2015,2,Supervisory Adverse,0.04403905080880781,2.7,61.8,1403.3,35.8,16.6,M2_pooled_controls,0.04915278122391739,-0.0051137304151095825
1073757,Bank of America Corporation,2015,2,Supervisory Adverse,0.04403905080880781,2.7,61.8,1403.3,35.8,16.6,M3_year_fixed_effects,0.04600613785248535,-0.00196708704367754
1073757,Bank of America Corporation,2015,2,Supervisory Adverse,0.04403905080880781,2.7,61.8,1403.3,35.8,16.6,M4_bank_fixed_effects,0.03835779188065659,0.005681258928151217
1073757,Bank of America Corporation,2015,2,Supervisory Adverse,0.04403905080880781,2.7,61.8,1403.3,35.8,16.6,M5_bank_year_fixed_effects,0.034938817112055855,0.009100233696751954
1073757,Bank of America Corporation,2015,2,Supervisory Adverse,0.04403905080880781,2.7,61.8,1403.3,35.8,16.6,M6_ppnr_rate_bank_year_fixed_effects,2.0723755767173055,-2.0283365259084976
1073757,Bank of America Corporation,2015,3,Supervisory Severely Adverse,0.03256609420651322,2,45.7,1403.3,53.7,-36.3,M1_scenario_only,0.04346296636889542,-0.0108968721623822
1073757,Bank of America Corporation,2015,3,Supervisory Severely Adverse,0.03256609420651322,2,45.7,1403.3,53.7,-36.3,M2_pooled_controls,0.043525064262612954,-0.010958970056099734
1073757,Bank of America Corporation,2015,3,Supervisory Severely Adverse,0.03256609420651322,2,45.7,1403.3,53.7,-36.3,M3_year_fixed_effects,0.03931094865498371,-0.006744854448470491
1073757,Bank of America Corporation,2015,3,Supervisory Severely Adverse,0.03256609420651322,2,45.7,1403.3,53.7,-36.3,M4_bank_fixed_effects,0.0327536541361279,-1.875599296146807e-4
1073757,Bank of America Corporation,2015,3,Supervisory Severely Adverse,0.03256609420651322,2,45.7,1403.3,53.7,-36.3,M5_bank_year_fixed_effects,0.028941315803841204,0.003624778402672016
1073757,Bank of America Corporation,2015,3,Supervisory Severely Adverse,0.03256609420651322,2,45.7,1403.3,53.7,-36.3,M6_ppnr_rate_bank_year_fixed_effects,1.7741761700487602,-1.741610075842247
2277860,Capital One Financial Corporation,2015,2,Supervisory Adverse,0.10199473089951074,7.7,27.1,265.7,20.4,4.6,M1_scenario_only,0.04932693504629837,0.052667795853212365
2277860,Capital One Financial Corporation,2015,2,Supervisory Adverse,0.10199473089951074,7.7,27.1,265.7,20.4,4.6,M2_pooled_controls,0.050254375739610106,0.05174035515990063
2277860,Capital One Financial Corporation,2015,2,Supervisory Adverse,0.10199473089951074,7.7,27.1,265.7,20.4,4.6,M3_year_fixed_effects,0.04231295641244058,0.059681774487070155
2277860,Capital One Financial Corporation,2015,2,Supervisory Adverse,0.10199473089951074,7.7,27.1,265.7,20.4,4.6,M4_bank_fixed_effects,0.10034303339906953,0.0016516975004412099
2277860,Capital One Financial Corporation,2015,2,Supervisory Adverse,0.10199473089951074,7.7,27.1,265.7,20.4,4.6,M5_bank_year_fixed_effects,0.09688934384530885,0.005105387054201882
2277860,Capital One Financial Corporation,2015,2,Supervisory Adverse,0.10199473089951074,7.7,27.1,265.7,20.4,4.6,M6_ppnr_rate_bank_year_fixed_effects,7.522341984486497,-7.420347253586986
2277860,Capital One Financial Corporation,2015,3,Supervisory Severely Adverse,0.09785472337222433,7.5,26,265.7,26.7,-4.6,M1_scenario_only,0.04346296636889542,0.054391757003328906
2277860,Capital One Financial Corporation,2015,3,Supervisory Severely Adverse,0.09785472337222433,7.5,26,265.7,26.7,-4.6,M2_pooled_controls,0.04462665877830567,0.053228064593918656
2277860,Capital One Financial Corporation,2015,3,Supervisory Severely Adverse,0.09785472337222433,7.5,26,265.7,26.7,-4.6,M3_year_fixed_effects,0.04156485072434335,0.056289872647880976
2277860,Capital One Financial Corporation,2015,3,Supervisory Severely Adverse,0.09785472337222433,7.5,26,265.7,26.7,-4.6,M4_bank_fixed_effects,0.09680457629426026,0.001050147077964067
2277860,Capital One Financial Corporation,2015,3,Supervisory Severely Adverse,0.09785472337222433,7.5,26,265.7,26.7,-4.6,M5_bank_year_fixed_effects,0.09356492556219574,0.004289797810028584
2277860,Capital One Financial Corporation,2015,3,Supervisory Severely Adverse,0.09785472337222433,7.5,26,265.7,26.7,-4.6,M6_ppnr_rate_bank_year_fixed_effects,7.312724791285565,-7.214870067913341
1951350,Citigroup Inc.,2015,2,Supervisory Adverse,0.0466321243523316,2.9,53.1,1138.7,32.5,9,M1_scenario_only,0.04932693504629837,-0.002694810693966772
1951350,Citigroup Inc.,2015,2,Supervisory Adverse,0.0466321243523316,2.9,53.1,1138.7,32.5,9,M2_pooled_controls,0.04733339033196754,-7.012659796359413e-4
1951350,Citigroup Inc.,2015,2,Supervisory Adverse,0.0466321243523316,2.9,53.1,1138.7,32.5,9,M3_year_fixed_effects,0.044341880693243546,0.0022902436590880523
1951350,Citigroup Inc.,2015,2,Supervisory Adverse,0.0466321243523316,2.9,53.1,1138.7,32.5,9,M4_bank_fixed_effects,0.05510672625622176,-0.008474601903890162
1951350,Citigroup Inc.,2015,2,Supervisory Adverse,0.0466321243523316,2.9,53.1,1138.7,32.5,9,M5_bank_year_fixed_effects,0.05069488479958752,-0.004062760447255918
1951350,Citigroup Inc.,2015,2,Supervisory Adverse,0.0466321243523316,2.9,53.1,1138.7,32.5,9,M6_ppnr_rate_bank_year_fixed_effects,2.8698118953079663,-2.8231797709556345
1951350,Citigroup Inc.,2015,3,Supervisory Severely Adverse,0.03837709668920699,2.4,43.7,1138.7,45.8,-27.6,M1_scenario_only,0.04346296636889542,-0.00508586967968843
1951350,Citigroup Inc.,2015,3,Supervisory Severely Adverse,0.03837709668920699,2.4,43.7,1138.7,45.8,-27.6,M2_pooled_controls,0.04170567337066311,-0.0033285766814561205
1951350,Citigroup Inc.,2015,3,Supervisory Severely Adverse,0.03837709668920699,2.4,43.7,1138.7,45.8,-27.6,M3_year_fixed_effects,0.0381567946751241,2.2030201408288624e-4
1951350,Citigroup Inc.,2015,3,Supervisory Severely Adverse,0.03837709668920699,2.4,43.7,1138.7,45.8,-27.6,M4_bank_fixed_effects,0.04967976952155157,-0.011302672832344582
1951350,Citigroup Inc.,2015,3,Supervisory Severely Adverse,0.03837709668920699,2.4,43.7,1138.7,45.8,-27.6,M5_bank_year_fixed_effects,0.04492666363309286,-0.006549566943885872
1951350,Citigroup Inc.,2015,3,Supervisory Severely Adverse,0.03837709668920699,2.4,43.7,1138.7,45.8,-27.6,M6_ppnr_rate_bank_year_fixed_effects,2.5792105101999203,-2.5408334135107133
1132449,"Citizens Financial Group, Inc.",2015,2,Supervisory Adverse,0.03680981595092025,2.9,4.2,114.1,3.2,0.8,M1_scenario_only,0.04932693504629837,-0.012517119095378122
1132449,"Citizens Financial Group, Inc.",2015,2,Supervisory Adverse,0.03680981595092025,2.9,4.2,114.1,3.2,0.8,M2_pooled_controls,0.050369602272636094,-0.013559786321715846
1132449,"Citizens Financial Group, Inc.",2015,2,Supervisory Adverse,0.03680981595092025,2.9,4.2,114.1,3.2,0.8,M3_year_fixed_effects,0.04339692159820814,-0.006587105647287893
1132449,"Citizens Financial Group, Inc.",2015,2,Supervisory Adverse,0.03680981595092025,2.9,4.2,114.1,3.2,0.8,M4_bank_fixed_effects,0.03326425259123027,0.0035455633596899808
1132449,"Citizens Financial Group, Inc.",2015,2,Supervisory Adverse,0.03680981595092025,2.9,4.2,114.1,3.2,0.8,M5_bank_year_fixed_effects,0.030093929698284574,0.006715886252635674
1132449,"Citizens Financial Group, Inc.",2015,2,Supervisory Adverse,0.03680981595092025,2.9,4.2,114.1,3.2,0.8,M6_ppnr_rate_bank_year_fixed_effects,2.349301740730519,-2.3124919247795988
1132449,"Citizens Financial Group, Inc.",2015,3,Supervisory Severely Adverse,0.02979842243645925,2.3,3.4,114.1,5,-2.5,M1_scenario_only,0.04346296636889542,-0.013664543932436171
1132449,"Citizens Financial Group, Inc.",2015,3,Supervisory Severely Adverse,0.02979842243645925,2.3,3.4,114.1,5,-2.5,M2_pooled_controls,0.04474188531133166,-0.014943462874872408
1132449,"Citizens Financial Group, Inc.",2015,3,Supervisory Severely Adverse,0.02979842243645925,2.3,3.4,114.1,5,-2.5,M3_year_fixed_effects,0.03992416143588213,-0.01012573899942288
1132449,"Citizens Financial Group, Inc.",2015,3,Supervisory Severely Adverse,0.02979842243645925,2.3,3.4,114.1,5,-2.5,M4_bank_fixed_effects,0.028779404538918904,0.0010190178975403447
1132449,"Citizens Financial Group, Inc.",2015,3,Supervisory Severely Adverse,0.02979842243645925,2.3,3.4,114.1,5,-2.5,M5_bank_year_fixed_effects,0.025544839252285144,0.004253583184174105
1132449,"Citizens Financial Group, Inc.",2015,3,Supervisory Severely Adverse,0.02979842243645925,2.3,3.4,114.1,5,-2.5,M6_ppnr_rate_bank_year_fixed_effects,2.0991006337708593,-2.0693022113344
1199844,Comerica Incorporated,2015,2,Supervisory Adverse,0.02725968436154949,2.5,1.9,69.7,1.2,0.8,M1_scenario_only,0.04932693504629837,-0.02206725068474888
1199844,Comerica Incorporated,2015,2,Supervisory Adverse,0.02725968436154949,2.5,1.9,69.7,1.2,0.8,M2_pooled_controls,0.05124314358164108,-0.02398345922009159
1199844,Comerica Incorporated,2015,2,Supervisory Adverse,0.02725968436154949,2.5,1.9,69.7,1.2,0.8,M3_year_fixed_effects,0.043183577841773714,-0.015923893480224223
1199844,Comerica Incorporated,2015,2,Supervisory Adverse,0.02725968436154949,2.5,1.9,69.7,1.2,0.8,M4_bank_fixed_effects,0.02714792470426125,1.1175965728824067e-4
1199844,Comerica Incorporated,2015,2,Supervisory Adverse,0.02725968436154949,2.5,1.9,69.7,1.2,0.8,M5_bank_year_fixed_effects,0.024984183761374505,0.002275500600174986
1199844,Comerica Incorporated,2015,2,Supervisory Adverse,0.02725968436154949,2.5,1.9,69.7,1.2,0.8,M6_ppnr_rate_bank_year_fixed_effects,2.2826584296148322,-2.2553987452532827
1199844,Comerica Incorporated,2015,3,Supervisory Severely Adverse,0.01865136298421807,1.7,1.3,69.7,2.3,-1.1,M1_scenario_only,0.04346296636889542,-0.02481160338467735
1199844,Comerica Incorporated,2015,3,Supervisory Severely Adverse,0.01865136298421807,1.7,1.3,69.7,2.3,-1.1,M2_pooled_controls,0.045615426620336644,-0.026964063636118574
1199844,Comerica Incorporated,2015,3,Supervisory Severely Adverse,0.01865136298421807,1.7,1.3,69.7,2.3,-1.1,M3_year_fixed_effects,0.040068441744897584,-0.021417078760679515
1199844,Comerica Incorporated,2015,3,Supervisory Severely Adverse,0.01865136298421807,1.7,1.3,69.7,2.3,-1.1,M4_bank_fixed_effects,0.022787295036832078,-0.004135932052614009
1199844,Comerica Incorporated,2015,3,Supervisory Severely Adverse,0.01865136298421807,1.7,1.3,69.7,2.3,-1.1,M5_bank_year_fixed_effects,0.020595837454449324,-0.0019444744702312548
1199844,Comerica Incorporated,2015,3,Supervisory Severely Adverse,0.01865136298421807,1.7,1.3,69.7,2.3,-1.1,M6_ppnr_rate_bank_year_fixed_effects,2.0377841574401128,-2.0191327944558948
1032473,Deutsche Bank Trust Corporation,2015,2,Supervisory Adverse,0.0319634703196347,1.3,0.7,21.9,0.4,0.2,M1_scenario_only,0.04932693504629837,-0.01736346472666367
1032473,Deutsche Bank Trust Corporation,2015,2,Supervisory Adverse,0.0319634703196347,1.3,0.7,21.9,0.4,0.2,M2_pooled_controls,0.03954990694432616,-0.00758643662469146
1032473,Deutsche Bank Trust Corporation,2015,2,Supervisory Adverse,0.0319634703196347,1.3,0.7,21.9,0.4,0.2,M3_year_fixed_effects,0.042439440989661306,-0.010475970670026605
