bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,y_capital_depletion_model,x_credit_loss_ratio_model,x_ppnr_ratio_model,x_initial_cet1_model,x_rwa_growth_model,cet1_actual_ratio,cet1_min_ratio,total_loan_losses_amount,ppnr_amount,rwa_actual_amount,rwa_end_amount,model_name,predicted_capital_depletion,residual_capital_depletion,predicted_cet1_min_ratio
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,3.0999999999999996,0.04491899852724594,0.0353460972017673,9.2,0.08026509572901308,9.2,6.1,6.1,4.8,135.8,146.7,M1_scenario_only,3.0238922651933695,0.07610773480663013,6.17610773480663
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,3.0999999999999996,0.04491899852724594,0.0353460972017673,9.2,0.08026509572901308,9.2,6.1,6.1,4.8,135.8,146.7,M2_losses_ppnr,3.271692353130634,-0.17169235313063425,5.928307646869365
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,3.0999999999999996,0.04491899852724594,0.0353460972017673,9.2,0.08026509572901308,9.2,6.1,6.1,4.8,135.8,146.7,M3_structural_controls,2.684474337428781,0.4155256625712185,6.515525662571218
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,3.0999999999999996,0.04491899852724594,0.0353460972017673,9.2,0.08026509572901308,9.2,6.1,6.1,4.8,135.8,146.7,M4_year_fixed_effects,3.502018851853971,-0.40201885185397135,5.697981148146028
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,3.0999999999999996,0.04491899852724594,0.0353460972017673,9.2,0.08026509572901308,9.2,6.1,6.1,4.8,135.8,146.7,M5_bank_fixed_effects,2.9350768073173743,0.16492319268262534,6.264923192682625
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,3.0999999999999996,0.04491899852724594,0.0353460972017673,9.2,0.08026509572901308,9.2,6.1,6.1,4.8,135.8,146.7,M6_bank_year_fixed_effects,3.227949990243464,-0.1279499902434642,5.972050009756535
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,3.0999999999999996,0.04491899852724594,0.0353460972017673,9.2,0.08026509572901308,9.2,6.1,6.1,4.8,135.8,146.7,M7_log_amounts_bank_year_fixed_effects,3.32896104207924,-0.2289610420792405,5.871038957920759
1275216,American Express Company,2015,2,Supervisory Adverse,0.7000000000000011,0.05991124260355029,0.14866863905325445,12.4,0.02884615384615389,12.4,11.7,8.1,20.1,135.2,139.1,M1_scenario_only,1.6060403225806574,-0.9060403225806564,10.793959677419343
1275216,American Express Company,2015,2,Supervisory Adverse,0.7000000000000011,0.05991124260355029,0.14866863905325445,12.4,0.02884615384615389,12.4,11.7,8.1,20.1,135.2,139.1,M2_losses_ppnr,-1.0558736306380032,1.7558736306380043,13.455873630638003
1275216,American Express Company,2015,2,Supervisory Adverse,0.7000000000000011,0.05991124260355029,0.14866863905325445,12.4,0.02884615384615389,12.4,11.7,8.1,20.1,135.2,139.1,M3_structural_controls,-1.305249067009759,2.00524906700976,13.70524906700976
1275216,American Express Company,2015,2,Supervisory Adverse,0.7000000000000011,0.05991124260355029,0.14866863905325445,12.4,0.02884615384615389,12.4,11.7,8.1,20.1,135.2,139.1,M4_year_fixed_effects,0.0957487790242833,0.6042512209757178,12.304251220975717
1275216,American Express Company,2015,2,Supervisory Adverse,0.7000000000000011,0.05991124260355029,0.14866863905325445,12.4,0.02884615384615389,12.4,11.7,8.1,20.1,135.2,139.1,M5_bank_fixed_effects,-1.4485399194504658,2.148539919450467,13.848539919450467
1275216,American Express Company,2015,2,Supervisory Adverse,0.7000000000000011,0.05991124260355029,0.14866863905325445,12.4,0.02884615384615389,12.4,11.7,8.1,20.1,135.2,139.1,M6_bank_year_fixed_effects,-0.3440733091849948,1.0440733091849959,12.744073309184994
1275216,American Express Company,2015,2,Supervisory Adverse,0.7000000000000011,0.05991124260355029,0.14866863905325445,12.4,0.02884615384615389,12.4,11.7,8.1,20.1,135.2,139.1,M7_log_amounts_bank_year_fixed_effects,0.4232758847245644,0.27672411527543667,11.976724115275436
1275216,American Express Company,2015,3,Supervisory Severely Adverse,1,0.07840236686390532,0.14201183431952663,12.4,0.02662721893491141,12.4,11.4,10.6,19.2,135.2,138.8,M1_scenario_only,3.0238922651933695,-2.0238922651933695,9.37610773480663
1275216,American Express Company,2015,3,Supervisory Severely Adverse,1,0.07840236686390532,0.14201183431952663,12.4,0.02662721893491141,12.4,11.4,10.6,19.2,135.2,138.8,M2_losses_ppnr,0.4020786328756305,0.5979213671243695,11.99792136712437
1275216,American Express Company,2015,3,Supervisory Severely Adverse,1,0.07840236686390532,0.14201183431952663,12.4,0.02662721893491141,12.4,11.4,10.6,19.2,135.2,138.8,M3_structural_controls,0.18617857967417223,0.8138214203258278,12.213821420325829
1275216,American Express Company,2015,3,Supervisory Severely Adverse,1,0.07840236686390532,0.14201183431952663,12.4,0.02662721893491141,12.4,11.4,10.6,19.2,135.2,138.8,M4_year_fixed_effects,1.962426008395966,-0.9624260083959659,10.437573991604035
1275216,American Express Company,2015,3,Supervisory Severely Adverse,1,0.07840236686390532,0.14201183431952663,12.4,0.02662721893491141,12.4,11.4,10.6,19.2,135.2,138.8,M5_bank_fixed_effects,0.6573009171639698,0.34269908283603023,11.742699082836031
1275216,American Express Company,2015,3,Supervisory Severely Adverse,1,0.07840236686390532,0.14201183431952663,12.4,0.02662721893491141,12.4,11.4,10.6,19.2,135.2,138.8,M6_bank_year_fixed_effects,1.803856980431323,-0.8038569804313229,10.596143019568677
1275216,American Express Company,2015,3,Supervisory Severely Adverse,1,0.07840236686390532,0.14201183431952663,12.4,0.02662721893491141,12.4,11.4,10.6,19.2,135.2,138.8,M7_log_amounts_bank_year_fixed_effects,1.8822218731599467,-0.8822218731599467,10.517778126840053
1074156,BB&T Corporation,2015,2,Supervisory Adverse,1.4000000000000004,0.02701080432172869,0.05162064825930372,10.3,0.13745498199279715,10.3,8.9,4.5,8.6,166.6,189.5,M1_scenario_only,1.6060403225806574,-0.20604032258065708,8.693959677419343
1074156,BB&T Corporation,2015,2,Supervisory Adverse,1.4000000000000004,0.02701080432172869,0.05162064825930372,10.3,0.13745498199279715,10.3,8.9,4.5,8.6,166.6,189.5,M2_losses_ppnr,1.5142242582133876,-0.11422425821338722,8.785775741786614
1074156,BB&T Corporation,2015,2,Supervisory Adverse,1.4000000000000004,0.02701080432172869,0.05162064825930372,10.3,0.13745498199279715,10.3,8.9,4.5,8.6,166.6,189.5,M3_structural_controls,1.0888407058353362,0.31115929416466415,9.211159294164665
1074156,BB&T Corporation,2015,2,Supervisory Adverse,1.4000000000000004,0.02701080432172869,0.05162064825930372,10.3,0.13745498199279715,10.3,8.9,4.5,8.6,166.6,189.5,M4_year_fixed_effects,0.7582474889534239,0.6417525110465765,9.541752511046576
1074156,BB&T Corporation,2015,2,Supervisory Adverse,1.4000000000000004,0.02701080432172869,0.05162064825930372,10.3,0.13745498199279715,10.3,8.9,4.5,8.6,166.6,189.5,M5_bank_fixed_effects,1.2863702990847723,0.11362970091522806,9.013629700915228
1074156,BB&T Corporation,2015,2,Supervisory Adverse,1.4000000000000004,0.02701080432172869,0.05162064825930372,10.3,0.13745498199279715,10.3,8.9,4.5,8.6,166.6,189.5,M6_bank_year_fixed_effects,0.8946493229020578,0.5053506770979426,9.405350677097942
1074156,BB&T Corporation,2015,2,Supervisory Adverse,1.4000000000000004,0.02701080432172869,0.05162064825930372,10.3,0.13745498199279715,10.3,8.9,4.5,8.6,166.6,189.5,M7_log_amounts_bank_year_fixed_effects,0.9392732993075718,0.4607267006924286,9.360726700692428
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,3.4000000000000004,0.04621848739495798,0.04201680672268908,10.3,0.13025210084033623,10.3,6.9,7.7,7,166.6,188.3,M1_scenario_only,3.0238922651933695,0.37610773480663084,7.276107734806631
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,3.4000000000000004,0.04621848739495798,0.04201680672268908,10.3,0.13025210084033623,10.3,6.9,7.7,7,166.6,188.3,M2_losses_ppnr,3.07893453463205,0.32106546536795033,7.221065465367951
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,3.4000000000000004,0.04621848739495798,0.04201680672268908,10.3,0.13025210084033623,10.3,6.9,7.7,7,166.6,188.3,M3_structural_controls,2.700836067074367,0.6991639329256332,7.5991639329256335
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,3.4000000000000004,0.04621848739495798,0.04201680672268908,10.3,0.13025210084033623,10.3,6.9,7.7,7,166.6,188.3,M4_year_fixed_effects,2.8125787743423727,0.5874212256576277,7.487421225657628
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,3.4000000000000004,0.04621848739495798,0.04201680672268908,10.3,0.13025210084033623,10.3,6.9,7.7,7,166.6,188.3,M5_bank_fixed_effects,3.48344259010967,-0.08344259010966981,6.816557409890331
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,3.4000000000000004,0.04621848739495798,0.04201680672268908,10.3,0.13025210084033623,10.3,6.9,7.7,7,166.6,188.3,M6_bank_year_fixed_effects,3.2166296882107175,0.18337031178928287,7.083370311789283
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,3.4000000000000004,0.04621848739495798,0.04201680672268908,10.3,0.13025210084033623,10.3,6.9,7.7,7,166.6,188.3,M7_log_amounts_bank_year_fixed_effects,3.274985398993185,0.12501460100681516,7.0250146010068155
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,1.5999999999999996,0.02906976744186046,0.02325581395348837,10.7,0.09011627906976748,10.7,9.1,2,1.6,68.8,75,M1_scenario_only,1.6060403225806574,-0.0060403225806577865,9.093959677419342
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,1.5999999999999996,0.02906976744186046,0.02325581395348837,10.7,0.09011627906976748,10.7,9.1,2,1.6,68.8,75,M2_losses_ppnr,2.460791715897854,-0.8607917158978542,8.239208284102146
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,1.5999999999999996,0.02906976744186046,0.02325581395348837,10.7,0.09011627906976748,10.7,9.1,2,1.6,68.8,75,M3_structural_controls,2.18353851273275,-0.5835385127327504,8.51646148726725
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,1.5999999999999996,0.02906976744186046,0.02325581395348837,10.7,0.09011627906976748,10.7,9.1,2,1.6,68.8,75,M4_year_fixed_effects,2.4695956904043728,-0.8695956904043731,8.230404309595627
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,1.5999999999999996,0.02906976744186046,0.02325581395348837,10.7,0.09011627906976748,10.7,9.1,2,1.6,68.8,75,M5_bank_fixed_effects,1.8689243381556713,-0.2689243381556716,8.831075661844327
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,1.5999999999999996,0.02906976744186046,0.02325581395348837,10.7,0.09011627906976748,10.7,9.1,2,1.6,68.8,75,M6_bank_year_fixed_effects,1.6459382938726848,-0.04593829387268511,9.054061706127314
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,1.5999999999999996,0.02906976744186046,0.02325581395348837,10.7,0.09011627906976748,10.7,9.1,2,1.6,68.8,75,M7_log_amounts_bank_year_fixed_effects,1.9471469298652608,-0.3471469298652612,8.752853070134739
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,4.199999999999999,0.04941860465116279,0.01598837209302325,10.7,0.07267441860465117,10.7,6.5,3.4,1.1,68.8,73.8,M1_scenario_only,3.0238922651933695,1.1761077348066298,7.67610773480663
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,4.199999999999999,0.04941860465116279,0.01598837209302325,10.7,0.07267441860465117,10.7,6.5,3.4,1.1,68.8,73.8,M2_losses_ppnr,3.969469892235921,0.23053010776407845,6.7305301077640785
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,4.199999999999999,0.04941860465116279,0.01598837209302325,10.7,0.07267441860465117,10.7,6.5,3.4,1.1,68.8,73.8,M3_structural_controls,3.731830832743499,0.46816916725650026,6.9681691672565
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,4.199999999999999,0.04941860465116279,0.01598837209302325,10.7,0.07267441860465117,10.7,6.5,3.4,1.1,68.8,73.8,M4_year_fixed_effects,4.610637327343698,-0.4106373273436983,6.089362672656302
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,4.199999999999999,0.04941860465116279,0.01598837209302325,10.7,0.07267441860465117,10.7,6.5,3.4,1.1,68.8,73.8,M5_bank_fixed_effects,3.9096791529504973,0.290320847049502,6.790320847049502
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,4.199999999999999,0.04941860465116279,0.01598837209302325,10.7,0.07267441860465117,10.7,6.5,3.4,1.1,68.8,73.8,M6_bank_year_fixed_effects,4.005114085470393,0.19488591452960602,6.694885914529606
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,4.199999999999999,0.04941860465116279,0.01598837209302325,10.7,0.07267441860465117,10.7,6.5,3.4,1.1,68.8,73.8,M7_log_amounts_bank_year_fixed_effects,4.164285538223028,0.03571446177697091,6.535714461776971
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,3.4000000000000004,0.02841530054644809,0.01639344262295082,11.9,0.08524590163934423,11.9,8.5,2.6,1.5,91.5,99.3,M1_scenario_only,1.6060403225806574,1.793959677419343,10.293959677419343
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,3.4000000000000004,0.02841530054644809,0.01639344262295082,11.9,0.08524590163934423,11.9,8.5,2.6,1.5,91.5,99.3,M2_losses_ppnr,2.6705075469660184,0.7294924530339819,9.229492453033982
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,3.4000000000000004,0.02841530054644809,0.01639344262295082,11.9,0.08524590163934423,11.9,8.5,2.6,1.5,91.5,99.3,M3_structural_controls,2.5978517665028793,0.802148233497121,9.302148233497121
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,3.4000000000000004,0.02841530054644809,0.01639344262295082,11.9,0.08524590163934423,11.9,8.5,2.6,1.5,91.5,99.3,M4_year_fixed_effects,2.918336596538288,0.4816634034617122,8.981663403461713
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,3.4000000000000004,0.02841530054644809,0.01639344262295082,11.9,0.08524590163934423,11.9,8.5,2.6,1.5,91.5,99.3,M5_bank_fixed_effects,3.3242028872468246,0.0757971127531758,8.575797112753175
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,3.4000000000000004,0.02841530054644809,0.01639344262295082,11.9,0.08524590163934423,11.9,8.5,2.6,1.5,91.5,99.3,M6_bank_year_fixed_effects,3.6661701945575635,-0.2661701945575632,8.233829805442436
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,3.4000000000000004,0.02841530054644809,0.01639344262295082,11.9,0.08524590163934423,11.9,8.5,2.6,1.5,91.5,99.3,M7_log_amounts_bank_year_fixed_effects,3.4174968841180307,-0.017496884118030298,8.48250311588197
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,6,0.04371584699453552,0.00983606557377049,11.9,0.05573770491803272,11.9,5.9,4,0.9,91.5,96.6,M1_scenario_only,3.0238922651933695,2.9761077348066305,8.87610773480663
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,6,0.04371584699453552,0.00983606557377049,11.9,0.05573770491803272,11.9,5.9,4,0.9,91.5,96.6,M2_losses_ppnr,4.071866148235365,1.9281338517646347,7.828133851764635
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,6,0.04371584699453552,0.00983606557377049,11.9,0.05573770491803272,11.9,5.9,4,0.9,91.5,96.6,M3_structural_controls,3.973732593563207,2.026267406436793,7.926267406436793
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,6,0.04371584699453552,0.00983606557377049,11.9,0.05573770491803272,11.9,5.9,4,0.9,91.5,96.6,M4_year_fixed_effects,5.043510794532084,0.9564892054679159,6.856489205467916
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,6,0.04371584699453552,0.00983606557377049,11.9,0.05573770491803272,11.9,5.9,4,0.9,91.5,96.6,M5_bank_fixed_effects,4.976927389643824,1.0230726103561762,6.923072610356177
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,6,0.04371584699453552,0.00983606557377049,11.9,0.05573770491803272,11.9,5.9,4,0.9,91.5,96.6,M6_bank_year_fixed_effects,5.7386576584006175,0.2613423415993825,6.161342341599383
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,6,0.04371584699453552,0.00983606557377049,11.9,0.05573770491803272,11.9,5.9,4,0.9,91.5,96.6,M7_log_amounts_bank_year_fixed_effects,5.637042929078193,0.36295707092180685,6.262957070921807
1025608,BancWest Corporation,2015,2,Supervisory Adverse,1.1000000000000014,0.03719008264462811,0.04132231404958678,12.3,0.0936639118457302,12.3,11.2,2.7,3,72.6,79.4,M1_scenario_only,1.6060403225806574,-0.506040322580656,10.693959677419343
1025608,BancWest Corporation,2015,2,Supervisory Adverse,1.1000000000000014,0.03719008264462811,0.04132231404958678,12.3,0.0936639118457302,12.3,11.2,2.7,3,72.6,79.4,M2_losses_ppnr,2.015737987845778,-0.9157379878457768,10.284262012154223
1025608,BancWest Corporation,2015,2,Supervisory Adverse,1.1000000000000014,0.03719008264462811,0.04132231404958678,12.3,0.0936639118457302,12.3,11.2,2.7,3,72.6,79.4,M3_structural_controls,2.0049765834842095,-0.9049765834842081,10.295023416515791
1025608,BancWest Corporation,2015,2,Supervisory Adverse,1.1000000000000014,0.03719008264462811,0.04132231404958678,12.3,0.0936639118457302,12.3,11.2,2.7,3,72.6,79.4,M4_year_fixed_effects,2.2644447456827153,-1.1644447456827138,10.035555254317286
1025608,BancWest Corporation,2015,2,Supervisory Adverse,1.1000000000000014,0.03719008264462811,0.04132231404958678,12.3,0.0936639118457302,12.3,11.2,2.7,3,72.6,79.4,M5_bank_fixed_effects,1.233472016417763,-0.13347201641776163,11.066527983582237
1025608,BancWest Corporation,2015,2,Supervisory Adverse,1.1000000000000014,0.03719008264462811,0.04132231404958678,12.3,0.0936639118457302,12.3,11.2,2.7,3,72.6,79.4,M6_bank_year_fixed_effects,1.3455210219266678,-0.24552102192666636,10.954478978073332
1025608,BancWest Corporation,2015,2,Supervisory Adverse,1.1000000000000014,0.03719008264462811,0.04132231404958678,12.3,0.0936639118457302,12.3,11.2,2.7,3,72.6,79.4,M7_log_amounts_bank_year_fixed_effects,1.5309029593659575,-0.43090295936595613,10.769097040634044
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,3.700000000000001,0.06198347107438017,0.03719008264462811,12.3,0.08264462809917356,12.3,8.6,4.5,2.7,72.6,78.6,M1_scenario_only,3.0238922651933695,0.6761077348066316,9.276107734806631
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,3.700000000000001,0.06198347107438017,0.03719008264462811,12.3,0.08264462809917356,12.3,8.6,4.5,2.7,72.6,78.6,M2_losses_ppnr,3.497981767209313,0.20201823279068787,8.802018232790687
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,3.700000000000001,0.06198347107438017,0.03719008264462811,12.3,0.08264462809917356,12.3,8.6,4.5,2.7,72.6,78.6,M3_structural_controls,3.565378157335278,0.134621842664723,8.734621842664723
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,3.700000000000001,0.06198347107438017,0.03719008264462811,12.3,0.08264462809917356,12.3,8.6,4.5,2.7,72.6,78.6,M4_year_fixed_effects,4.344712299651559,-0.644712299651558,7.955287700348442
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,3.700000000000001,0.06198347107438017,0.03719008264462811,12.3,0.08264462809917356,12.3,8.6,4.5,2.7,72.6,78.6,M5_bank_fixed_effects,3.4210529231114855,0.2789470768885156,8.878947076888515
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,3.700000000000001,0.06198347107438017,0.03719008264462811,12.3,0.08264462809917356,12.3,8.6,4.5,2.7,72.6,78.6,M6_bank_year_fixed_effects,3.842810395864018,-0.142810395864017,8.457189604135984
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,3.700000000000001,0.06198347107438017,0.03719008264462811,12.3,0.08264462809917356,12.3,8.6,4.5,2.7,72.6,78.6,M7_log_amounts_bank_year_fixed_effects,3.498312718487805,0.20168728151219595,8.801687281512196
1073757,Bank of America Corporation,2015,2,Supervisory Adverse,1.0999999999999996,0.02551129480510225,0.04403905080880781,11.6,0.11366065702273212,11.6,10.5,35.8,61.8,1403.3,1562.8,M1_scenario_only,1.6060403225806574,-0.5060403225806578,9.993959677419342
1073757,Bank of America Corporation,2015,2,Supervisory Adverse,1.0999999999999996,0.02551129480510225,0.04403905080880781,11.6,0.11366065702273212,11.6,10.5,35.8,61.8,1403.3,1562.8,M2_losses_ppnr,1.732925423651278,-0.6329254236512785,9.867074576348722
1073757,Bank of America Corporation,2015,2,Supervisory Adverse,1.0999999999999996,0.02551129480510225,0.04403905080880781,11.6,0.11366065702273212,11.6,10.5,35.8,61.8,1403.3,1562.8,M3_structural_controls,1.5037875128398814,-0.4037875128398818,10.096212487160118
1073757,Bank of America Corporation,2015,2,Supervisory Adverse,1.0999999999999996,0.02551129480510225,0.04403905080880781,11.6,0.11366065702273212,11.6,10.5,35.8,61.8,1403.3,1562.8,M4_year_fixed_effects,1.4677130272921441,-0.3677130272921445,10.132286972707856
1073757,Bank of America Corporation,2015,2,Supervisory Adverse,1.0999999999999996,0.02551129480510225,0.04403905080880781,11.6,0.11366065702273212,11.6,10.5,35.8,61.8,1403.3,1562.8,M5_bank_fixed_effects,1.4228133426326754,-0.3228133426326758,10.177186657367324
