bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,y_loss_ratio_model,y_loss_rate_model,total_loan_losses_amount,rwa_actual_amount,ppnr_amount,model_name,predicted_loss_ratio,residual_loss_ratio
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,0.04941860465116279,5.4,3.4,68.8,1.1,M5_bank_year_fixed_effects,0.05136482631332694,-0.0019462216621641548
1078529,"BBVA Compass Bancshares, Inc.",2015,3,Supervisory Severely Adverse,0.04941860465116279,5.4,3.4,68.8,1.1,M6_loss_rate_bank_year_fixed_effects,5.727132751687347,-5.677714147036184
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,0.02841530054644809,3.7,2.6,91.5,1.5,M1_scenario_only,0.028089855463068764,3.254450833793249e-4
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,0.02841530054644809,3.7,2.6,91.5,1.5,M2_pooled_controls,0.03161273749096979,-0.0031974369445216984
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,0.02841530054644809,3.7,2.6,91.5,1.5,M3_year_fixed_effects,0.026883056406815473,0.0015322441396326165
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,0.02841530054644809,3.7,2.6,91.5,1.5,M4_bank_fixed_effects,0.02591456775021416,0.002500732796233928
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,0.02841530054644809,3.7,2.6,91.5,1.5,M5_bank_year_fixed_effects,0.024504191392315404,0.003911109154132685
1245415,BMO Financial Corp.,2015,2,Supervisory Adverse,0.02841530054644809,3.7,2.6,91.5,1.5,M6_loss_rate_bank_year_fixed_effects,3.655290426626925,-3.626875126080477
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,0.04371584699453552,5.8,4,91.5,0.9,M1_scenario_only,0.045708255796469546,-0.001992408801934027
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,0.04371584699453552,5.8,4,91.5,0.9,M2_pooled_controls,0.05001397550452822,-0.006298128509992701
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,0.04371584699453552,5.8,4,91.5,0.9,M3_year_fixed_effects,0.041143075001834034,0.002572771992701485
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,0.04371584699453552,5.8,4,91.5,0.9,M4_bank_fixed_effects,0.043033796932226594,6.820500623089254e-4
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,0.04371584699453552,5.8,4,91.5,0.9,M5_bank_year_fixed_effects,0.03955833160138361,0.004157515393151907
1245415,BMO Financial Corp.,2015,3,Supervisory Severely Adverse,0.04371584699453552,5.8,4,91.5,0.9,M6_loss_rate_bank_year_fixed_effects,5.797376322371314,-5.753660475376779
1025608,BancWest Corporation,2015,2,Supervisory Adverse,0.03719008264462811,4,2.7,72.6,3,M1_scenario_only,0.028089855463068764,0.009100227181559343
1025608,BancWest Corporation,2015,2,Supervisory Adverse,0.03719008264462811,4,2.7,72.6,3,M2_pooled_controls,0.03154584233523275,0.005644240309395358
1025608,BancWest Corporation,2015,2,Supervisory Adverse,0.03719008264462811,4,2.7,72.6,3,M3_year_fixed_effects,0.028776138684045126,0.008413943960582981
1025608,BancWest Corporation,2015,2,Supervisory Adverse,0.03719008264462811,4,2.7,72.6,3,M4_bank_fixed_effects,0.039783138443822044,-0.002593055799193937
1025608,BancWest Corporation,2015,2,Supervisory Adverse,0.03719008264462811,4,2.7,72.6,3,M5_bank_year_fixed_effects,0.03954050530296584,-0.0023504226583377294
1025608,BancWest Corporation,2015,2,Supervisory Adverse,0.03719008264462811,4,2.7,72.6,3,M6_loss_rate_bank_year_fixed_effects,4.082222950602125,-4.045032867957497
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,0.06198347107438017,6.7,4.5,72.6,2.7,M1_scenario_only,0.045708255796469546,0.01627521527791062
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,0.06198347107438017,6.7,4.5,72.6,2.7,M2_pooled_controls,0.04994708034879118,0.012036390725588986
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,0.06198347107438017,6.7,4.5,72.6,2.7,M3_year_fixed_effects,0.046741080162008564,0.015242390912371603
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,0.06198347107438017,6.7,4.5,72.6,2.7,M4_bank_fixed_effects,0.056473839805710885,0.005509631268669282
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,0.06198347107438017,6.7,4.5,72.6,2.7,M5_bank_year_fixed_effects,0.05582085191472526,0.0061626191596549085
1025608,BancWest Corporation,2015,3,Supervisory Severely Adverse,0.06198347107438017,6.7,4.5,72.6,2.7,M6_loss_rate_bank_year_fixed_effects,6.311941448204139,-6.249957977129759
1073757,Bank of America Corporation,2015,2,Supervisory Adverse,0.02551129480510225,3.7,35.8,1403.3,61.8,M1_scenario_only,0.028089855463068764,-0.002578560657966515
1073757,Bank of America Corporation,2015,2,Supervisory Adverse,0.02551129480510225,3.7,35.8,1403.3,61.8,M2_pooled_controls,0.02600768208851429,-4.963872834120413e-4
1073757,Bank of America Corporation,2015,2,Supervisory Adverse,0.02551129480510225,3.7,35.8,1403.3,61.8,M3_year_fixed_effects,0.025338584167487743,1.7271063761450586e-4
1073757,Bank of America Corporation,2015,2,Supervisory Adverse,0.02551129480510225,3.7,35.8,1403.3,61.8,M4_bank_fixed_effects,0.01639902972856082,0.00911226507654143
1073757,Bank of America Corporation,2015,2,Supervisory Adverse,0.02551129480510225,3.7,35.8,1403.3,61.8,M5_bank_year_fixed_effects,0.015502794239613739,0.01000850056548851
1073757,Bank of America Corporation,2015,2,Supervisory Adverse,0.02551129480510225,3.7,35.8,1403.3,61.8,M6_loss_rate_bank_year_fixed_effects,2.3182992675395058,-2.2927879727344034
1073757,Bank of America Corporation,2015,3,Supervisory Severely Adverse,0.03826694220765339,5.6,53.7,1403.3,45.7,M1_scenario_only,0.045708255796469546,-0.007441313588816154
1073757,Bank of America Corporation,2015,3,Supervisory Severely Adverse,0.03826694220765339,5.6,53.7,1403.3,45.7,M2_pooled_controls,0.04440892010207272,-0.00614197789441933
1073757,Bank of America Corporation,2015,3,Supervisory Severely Adverse,0.03826694220765339,5.6,53.7,1403.3,45.7,M3_year_fixed_effects,0.03977122254595271,-0.0015042803382993158
1073757,Bank of America Corporation,2015,3,Supervisory Severely Adverse,0.03826694220765339,5.6,53.7,1403.3,45.7,M4_bank_fixed_effects,0.033498292940471415,0.004768649267181978
1073757,Bank of America Corporation,2015,3,Supervisory Severely Adverse,0.03826694220765339,5.6,53.7,1403.3,45.7,M5_bank_year_fixed_effects,0.030614065862851866,0.007652876344801527
1073757,Bank of America Corporation,2015,3,Supervisory Severely Adverse,0.03826694220765339,5.6,53.7,1403.3,45.7,M6_loss_rate_bank_year_fixed_effects,4.464468141859546,-4.426201199651893
2277860,Capital One Financial Corporation,2015,2,Supervisory Adverse,0.07677832141512984,8.5,20.4,265.7,27.1,M1_scenario_only,0.028089855463068764,0.04868846595206108
2277860,Capital One Financial Corporation,2015,2,Supervisory Adverse,0.07677832141512984,8.5,20.4,265.7,27.1,M2_pooled_controls,0.030412122865885637,0.0463661985492442
2277860,Capital One Financial Corporation,2015,2,Supervisory Adverse,0.07677832141512984,8.5,20.4,265.7,27.1,M3_year_fixed_effects,0.02589281284983441,0.05088550856529543
2277860,Capital One Financial Corporation,2015,2,Supervisory Adverse,0.07677832141512984,8.5,20.4,265.7,27.1,M4_bank_fixed_effects,0.10230873910130714,-0.025530417686177295
2277860,Capital One Financial Corporation,2015,2,Supervisory Adverse,0.07677832141512984,8.5,20.4,265.7,27.1,M5_bank_year_fixed_effects,0.09858891819458022,-0.02181059677945038
2277860,Capital One Financial Corporation,2015,2,Supervisory Adverse,0.07677832141512984,8.5,20.4,265.7,27.1,M6_loss_rate_bank_year_fixed_effects,10.882656606586366,-10.805878285171236
2277860,Capital One Financial Corporation,2015,3,Supervisory Severely Adverse,0.10048927361686112,11.2,26.7,265.7,26,M1_scenario_only,0.045708255796469546,0.054781017820391575
2277860,Capital One Financial Corporation,2015,3,Supervisory Severely Adverse,0.10048927361686112,11.2,26.7,265.7,26,M2_pooled_controls,0.04881336087944407,0.05167591273741705
2277860,Capital One Financial Corporation,2015,3,Supervisory Severely Adverse,0.10048927361686112,11.2,26.7,265.7,26,M3_year_fixed_effects,0.045085429872919025,0.0554038437439421
2277860,Capital One Financial Corporation,2015,3,Supervisory Severely Adverse,0.10048927361686112,11.2,26.7,265.7,26,M4_bank_fixed_effects,0.11885744206220587,-0.01836816844534475
2277860,Capital One Financial Corporation,2015,3,Supervisory Severely Adverse,0.10048927361686112,11.2,26.7,265.7,26,M5_bank_year_fixed_effects,0.11527558463037293,-0.014786311013511813
2277860,Capital One Financial Corporation,2015,3,Supervisory Severely Adverse,0.10048927361686112,11.2,26.7,265.7,26,M6_loss_rate_bank_year_fixed_effects,13.141413334039584,-13.040924060422723
1951350,Citigroup Inc.,2015,2,Supervisory Adverse,0.02854131904803723,4.9,32.5,1138.7,53.1,M1_scenario_only,0.028089855463068764,4.514635849684652e-4
1951350,Citigroup Inc.,2015,2,Supervisory Adverse,0.02854131904803723,4.9,32.5,1138.7,53.1,M2_pooled_controls,0.021117098222638735,0.007424220825398495
1951350,Citigroup Inc.,2015,2,Supervisory Adverse,0.02854131904803723,4.9,32.5,1138.7,53.1,M3_year_fixed_effects,0.02060624488357475,0.007935074164462479
1951350,Citigroup Inc.,2015,2,Supervisory Adverse,0.02854131904803723,4.9,32.5,1138.7,53.1,M4_bank_fixed_effects,0.02502252319140996,0.0035187958566272708
1951350,Citigroup Inc.,2015,2,Supervisory Adverse,0.02854131904803723,4.9,32.5,1138.7,53.1,M5_bank_year_fixed_effects,0.023474114102736247,0.005067204945300982
1951350,Citigroup Inc.,2015,2,Supervisory Adverse,0.02854131904803723,4.9,32.5,1138.7,53.1,M6_loss_rate_bank_year_fixed_effects,4.26859629898541,-4.240054979937373
1951350,Citigroup Inc.,2015,3,Supervisory Severely Adverse,0.04022130499692632,7,45.8,1138.7,43.7,M1_scenario_only,0.045708255796469546,-0.005486950799543228
1951350,Citigroup Inc.,2015,3,Supervisory Severely Adverse,0.04022130499692632,7,45.8,1138.7,43.7,M2_pooled_controls,0.03951833623619717,7.029687607291515e-4
1951350,Citigroup Inc.,2015,3,Supervisory Severely Adverse,0.04022130499692632,7,45.8,1138.7,43.7,M3_year_fixed_effects,0.03544716410029804,0.004774140896628282
1951350,Citigroup Inc.,2015,3,Supervisory Severely Adverse,0.04022130499692632,7,45.8,1138.7,43.7,M4_bank_fixed_effects,0.04207456282994404,-0.0018532578330177213
1951350,Citigroup Inc.,2015,3,Supervisory Severely Adverse,0.04022130499692632,7,45.8,1138.7,43.7,M5_bank_year_fixed_effects,0.038720513121006835,0.001500791875919484
1951350,Citigroup Inc.,2015,3,Supervisory Severely Adverse,0.04022130499692632,7,45.8,1138.7,43.7,M6_loss_rate_bank_year_fixed_effects,6.424422246684736,-6.384200941687809
1132449,"Citizens Financial Group, Inc.",2015,2,Supervisory Adverse,0.028045574057844,3.1,3.2,114.1,4.2,M1_scenario_only,0.028089855463068764,-4.428140522476365e-5
1132449,"Citizens Financial Group, Inc.",2015,2,Supervisory Adverse,0.028045574057844,3.1,3.2,114.1,4.2,M2_pooled_controls,0.031413825187639556,-0.0033682511297955554
1132449,"Citizens Financial Group, Inc.",2015,2,Supervisory Adverse,0.028045574057844,3.1,3.2,114.1,4.2,M3_year_fixed_effects,0.02767161049023572,3.739635676082813e-4
1132449,"Citizens Financial Group, Inc.",2015,2,Supervisory Adverse,0.028045574057844,3.1,3.2,114.1,4.2,M4_bank_fixed_effects,0.03134117131718481,-0.0032955972593408066
1132449,"Citizens Financial Group, Inc.",2015,2,Supervisory Adverse,0.028045574057844,3.1,3.2,114.1,4.2,M5_bank_year_fixed_effects,0.029648219778253958,-0.0016026457204099571
1132449,"Citizens Financial Group, Inc.",2015,2,Supervisory Adverse,0.028045574057844,3.1,3.2,114.1,4.2,M6_loss_rate_bank_year_fixed_effects,3.1089522853470672,-3.080906711289223
1132449,"Citizens Financial Group, Inc.",2015,3,Supervisory Severely Adverse,0.04382120946538125,4.8,5,114.1,3.4,M1_scenario_only,0.045708255796469546,-0.001887046331088299
1132449,"Citizens Financial Group, Inc.",2015,3,Supervisory Severely Adverse,0.04382120946538125,4.8,5,114.1,3.4,M2_pooled_controls,0.04981506320119799,-0.005993853735816741
1132449,"Citizens Financial Group, Inc.",2015,3,Supervisory Severely Adverse,0.04382120946538125,4.8,5,114.1,3.4,M3_year_fixed_effects,0.04468344476648529,-8.622353011040404e-4
1132449,"Citizens Financial Group, Inc.",2015,3,Supervisory Severely Adverse,0.04382120946538125,4.8,5,114.1,3.4,M4_bank_fixed_effects,0.04814211328715073,-0.00432090382176948
1132449,"Citizens Financial Group, Inc.",2015,3,Supervisory Severely Adverse,0.04382120946538125,4.8,5,114.1,3.4,M5_bank_year_fixed_effects,0.04561311956693033,-0.0017919101015490824
1132449,"Citizens Financial Group, Inc.",2015,3,Supervisory Severely Adverse,0.04382120946538125,4.8,5,114.1,3.4,M6_loss_rate_bank_year_fixed_effects,5.316126922638271,-5.27230571317289
1199844,Comerica Incorporated,2015,2,Supervisory Adverse,0.01721664275466284,2.4,1.2,69.7,1.9,M1_scenario_only,0.028089855463068764,-0.010873212708405924
1199844,Comerica Incorporated,2015,2,Supervisory Adverse,0.01721664275466284,2.4,1.2,69.7,1.9,M2_pooled_controls,0.03424004561433831,-0.017023402859675473
1199844,Comerica Incorporated,2015,2,Supervisory Adverse,0.01721664275466284,2.4,1.2,69.7,1.9,M3_year_fixed_effects,0.029614223895466946,-0.012397581140804106
1199844,Comerica Incorporated,2015,2,Supervisory Adverse,0.01721664275466284,2.4,1.2,69.7,1.9,M4_bank_fixed_effects,0.0171039777138513,1.1266504081153955e-4
1199844,Comerica Incorporated,2015,2,Supervisory Adverse,0.01721664275466284,2.4,1.2,69.7,1.9,M5_bank_year_fixed_effects,0.017231876756787952,-1.5234002125111973e-5
1199844,Comerica Incorporated,2015,2,Supervisory Adverse,0.01721664275466284,2.4,1.2,69.7,1.9,M6_loss_rate_bank_year_fixed_effects,2.259155320030519,-2.2419386772758565
1199844,Comerica Incorporated,2015,3,Supervisory Severely Adverse,0.032998565279770443,4.4,2.3,69.7,1.3,M1_scenario_only,0.045708255796469546,-0.012709690516699103
1199844,Comerica Incorporated,2015,3,Supervisory Severely Adverse,0.032998565279770443,4.4,2.3,69.7,1.3,M2_pooled_controls,0.052641283627896746,-0.019642718348126302
1199844,Comerica Incorporated,2015,3,Supervisory Severely Adverse,0.032998565279770443,4.4,2.3,69.7,1.3,M3_year_fixed_effects,0.04691229644492246,-0.013913731165152016
1199844,Comerica Incorporated,2015,3,Supervisory Severely Adverse,0.032998565279770443,4.4,2.3,69.7,1.3,M4_bank_fixed_effects,0.033871812095041885,-8.732468152714418e-4
1199844,Comerica Incorporated,2015,3,Supervisory Severely Adverse,0.032998565279770443,4.4,2.3,69.7,1.3,M5_bank_year_fixed_effects,0.033291511905521654,-2.9294662575121005e-4
1199844,Comerica Incorporated,2015,3,Supervisory Severely Adverse,0.032998565279770443,4.4,2.3,69.7,1.3,M6_loss_rate_bank_year_fixed_effects,4.473100355903497,-4.440101790623727
1032473,Deutsche Bank Trust Corporation,2015,2,Supervisory Adverse,0.0182648401826484,2,0.4,21.9,0.7,M1_scenario_only,0.028089855463068764,-0.009825015280420363
1032473,Deutsche Bank Trust Corporation,2015,2,Supervisory Adverse,0.0182648401826484,2,0.4,21.9,0.7,M2_pooled_controls,0.0026590094434828185,0.015605830739165582
1032473,Deutsche Bank Trust Corporation,2015,2,Supervisory Adverse,0.0182648401826484,2,0.4,21.9,0.7,M3_year_fixed_effects,0.007014900784167654,0.011249939398480747
1032473,Deutsche Bank Trust Corporation,2015,2,Supervisory Adverse,0.0182648401826484,2,0.4,21.9,0.7,M4_bank_fixed_effects,0.01861623075784679,-3.5139057519838895e-4
1032473,Deutsche Bank Trust Corporation,2015,2,Supervisory Adverse,0.0182648401826484,2,0.4,21.9,0.7,M5_bank_year_fixed_effects,0.017501692550394007,7.631476322543934e-4
1032473,Deutsche Bank Trust Corporation,2015,2,Supervisory Adverse,0.0182648401826484,2,0.4,21.9,0.7,M6_loss_rate_bank_year_fixed_effects,1.1637170716194127,-1.1454522314367643
1032473,Deutsche Bank Trust Corporation,2015,3,Supervisory Severely Adverse,0.03652968036529681,3.8,0.8,21.9,0.5,M1_scenario_only,0.045708255796469546,-0.009178575431172738
1032473,Deutsche Bank Trust Corporation,2015,3,Supervisory Severely Adverse,0.03652968036529681,3.8,0.8,21.9,0.5,M2_pooled_controls,0.02106024745704125,0.01546943290825556
1032473,Deutsche Bank Trust Corporation,2015,3,Supervisory Severely Adverse,0.03652968036529681,3.8,0.8,21.9,0.5,M3_year_fixed_effects,0.025357943686634136,0.011171736678662673
1032473,Deutsche Bank Trust Corporation,2015,3,Supervisory Severely Adverse,0.03652968036529681,3.8,0.8,21.9,0.5,M4_bank_fixed_effects,0.03526319923126613,0.0012664811340306753
1032473,Deutsche Bank Trust Corporation,2015,3,Supervisory Severely Adverse,0.03652968036529681,3.8,0.8,21.9,0.5,M5_bank_year_fixed_effects,0.033907178173744355,0.0026225021915524532
