bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,model_stack_id,projection_variable,value,projection_block
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,6.630655176687481,Credit losses
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.04882662133054109,Credit losses
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-0.00390762280329515,Credit losses
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.0353460972017673,PPNR
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,4.78988582009662,PPNR
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.03527161870468792,PPNR
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,7.447849707937354e-5,PPNR
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,-0.009572901325478646,Stress margin
1562859,Ally Financial Inc.,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,-0.013555002625853171,Stress margin
1275216,American Express Company,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,1.044073309184995,CET1 capital ratio
1275216,American Express Company,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,12.744073309184994,CET1 capital ratio
1275216,American Express Company,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,11.7,CET1 capital ratio
1275216,American Express Company,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,0.7000000000000011,Capital depletion
1275216,American Express Company,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,-0.3440733091849948,Capital depletion
1275216,American Express Company,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,1.044073309184996,Capital depletion
1275216,American Express Company,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.05991124260355029,Credit losses
1275216,American Express Company,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,9.113098488443145,Credit losses
1275216,American Express Company,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.06740457461866231,Credit losses
1275216,American Express Company,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-0.00749333201511202,Credit losses
1275216,American Express Company,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.14866863905325445,PPNR
1275216,American Express Company,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,19.05466183703462,PPNR
1275216,American Express Company,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.1409368479070608,PPNR
1275216,American Express Company,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,0.00773179114619365,PPNR
1275216,American Express Company,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,0.08875739644970415,Stress margin
1275216,American Express Company,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,0.07353227328839848,Stress margin
1275216,American Express Company,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-0.8038569804313234,CET1 capital ratio
1275216,American Express Company,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,10.596143019568677,CET1 capital ratio
1275216,American Express Company,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,11.4,CET1 capital ratio
1275216,American Express Company,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,1,Capital depletion
1275216,American Express Company,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,1.803856980431323,Capital depletion
1275216,American Express Company,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-0.8038569804313229,Capital depletion
1275216,American Express Company,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.07840236686390532,Credit losses
1275216,American Express Company,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,11.393110757447946,Credit losses
1275216,American Express Company,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.08426857069118304,Credit losses
1275216,American Express Company,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-0.00586620382727771,Credit losses
1275216,American Express Company,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.14201183431952663,PPNR
1275216,American Express Company,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,18.64588049533589,PPNR
1275216,American Express Company,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.13791331727319447,PPNR
1275216,American Express Company,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,0.00409851704633215,PPNR
1275216,American Express Company,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,0.06360946745562131,Stress margin
1275216,American Express Company,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,0.05364474658201143,Stress margin
1074156,BB&T Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,0.5053506770979421,CET1 capital ratio
1074156,BB&T Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,9.405350677097942,CET1 capital ratio
1074156,BB&T Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,8.9,CET1 capital ratio
1074156,BB&T Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,1.4000000000000004,Capital depletion
1074156,BB&T Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,0.8946493229020578,Capital depletion
1074156,BB&T Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,0.5053506770979426,Capital depletion
1074156,BB&T Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.02701080432172869,Credit losses
1074156,BB&T Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,4.573210937841387,Credit losses
1074156,BB&T Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.02745024572533846,Credit losses
1074156,BB&T Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-4.3944140360976935e-4,Credit losses
1074156,BB&T Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.05162064825930372,PPNR
1074156,BB&T Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,8.474554893588113,PPNR
1074156,BB&T Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.05086767643210152,PPNR
1074156,BB&T Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,7.529718272022007e-4,PPNR
1074156,BB&T Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,0.02460984393757503,Stress margin
1074156,BB&T Corporation,2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,0.02341743070676306,Stress margin
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,0.18337031178928243,CET1 capital ratio
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,7.083370311789283,CET1 capital ratio
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,6.9,CET1 capital ratio
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,3.4000000000000004,Capital depletion
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,3.2166296882107175,Capital depletion
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,0.18337031178928287,Capital depletion
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.04621848739495798,Credit losses
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,7.327684525818276,Credit losses
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.04398370063516372,Credit losses
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,0.00223478675979425,Credit losses
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.04201680672268908,PPNR
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,7.877396679138197,PPNR
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.04728329339218606,PPNR
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,-0.00526648666949697,PPNR
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,-0.0042016806722689,Stress margin
1074156,BB&T Corporation,2015,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,0.0032995927570223377,Stress margin
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-0.045938293872685776,CET1 capital ratio
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,9.054061706127314,CET1 capital ratio
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,9.1,CET1 capital ratio
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,1.5999999999999996,Capital depletion
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,1.6459382938726848,Capital depletion
1078529,"BBVA Compass Bancshares, Inc.",2015,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-0.04593829387268511,Capital depletion
